transit_depth_ppm,transit_duration_hrs,orbital_period_days,impact_parameter,transit_snr,log_period,log_depth,duration_period_ratio,transit_shape_factor,stellar_teff_K,stellar_radius_rsun,stellar_logg,stellar_teff_normalized,stellar_density_proxy,stellar_luminosity_proxy,planet_radius_rearth,planet_teq_K,insolation_flux_earth,log_planet_radius,log_insolation,is_rocky_size,is_super_earth_size,is_mini_neptune_size,is_gas_giant_size,is_hot,is_warm,is_temperate,is_cold,semi_major_axis_au,orbital_velocity_kms,density_proxy,in_habitable_zone,hz_distance_normalized,transit_probability,radius_ratio,expected_transit_depth_ppm,depth_anomaly,period_uncertainty,radius_uncertainty,depth_uncertainty,measurement_quality,fp_flag_not_transit_like,fp_flag_stellar_eclipse,fp_flag_centroid_offset,fp_flag_ephemeris_match,total_fp_flags,target,disposition,kepid,koi_name
1935.0,4.974,422.255426,0.3769,17.4,2.625575238981278,3.28668096935493,0.0004908166650770285,1.8747006000000002,6273.0,1.139,4.364,1.0856697819314642,17821.84047105993,1.8023471671609281,5.09,277.0,1.39,0.7067177823367587,0.14301480025409505,0,0,0,1,0,0,1,0,1.133285048077256,29.198573832186078,0.007583097727118878,0,0.27449432536307306,0.004673449110606238,0.04092337279343425,1674.7224407903943,0.15541534099630638,1.797253399888815e-05,0.538310412573674,0.09922480620155039,0.6106671864505973,0,0,1,0,1,0,FALSE POSITIVE,11599800,K05914.01
360.5,1.523,3.58273837,0.143,11.6,0.5542150949051781,2.5569052690554477,0.01771224320053639,0.21778899999999998,5448.0,0.872,4.517,0.9428868120456906,43248.09975959296,0.6009954934263809,1.64,1064.0,302.74,0.21484384804769785,2.4810698065911576,0,1,0,0,1,0,0,0,0.044370491226072215,134.7338938868282,0.22670884055657933,0,0.9508096958415478,0.09138505993409847,0.017222838323755752,296.62615992622983,0.2153344805787036,6.4615379660000125e-06,0.22560975609756098,0.10540915395284327,0.7513004795743726,0,0,0,0,0,1,CONFIRMED,8507475,K04300.01
943.2,2.9355,18.16407304,0.021,99.7,1.2592132395846427,2.974603792087033,0.006733759533484017,0.061645500000000006,4926.0,0.662,4.653,0.8525441329179647,102632.29043484622,0.2315173052677947,1.98,508.0,15.72,0.2966651902615311,1.196452541703389,0,1,0,0,0,1,0,0,0.12096340490440285,72.45001550799638,0.12882626901604557,0,0.7839356316344193,0.025448192388704455,0.027389528900102916,750.1862933695728,0.25728770085024827,9.700467489421634e-07,0.06060606060606061,0.010814249363867684,0.9333396850064752,0,0,0,0,0,1,CONFIRMED,9002278,K00701.01
253.0,3.246,15.4032765,0.623,9.2,1.1876131113894826,2.403120521175818,0.008780599374425305,2.022258,5272.0,0.799,4.508,0.9124264451367256,50455.2591753997,0.4424712068985444,1.32,626.0,36.41,0.12057393120584989,1.5612206789339438,1,0,0,0,0,1,0,0,0.1099123374952473,77.63026203308927,0.4347886579291538,0,0.8579880746638249,0.033802847657212774,0.015128801111279207,228.88062306464298,0.10537972420909116,1.6561411463333792e-05,0.12878787878787878,0.13122529644268777,0.7936320635297011,0,0,1,0,1,0,FALSE POSITIVE,10141271,K05768.01
84.1,1.395,0.527679032,0.284,14.8,-0.2776301627256982,1.9247959957979122,0.11015218812029659,0.39618,5799.0,0.86,4.548,1.0036344755970925,47753.267954564224,0.7504109928567035,0.79,2115.0,4714.94,-0.10237290870955855,3.6734761704912238,1,0,0,0,1,0,0,0,0.012556021266552383,258.8689276911332,2.028237117144891,0,0.9875427170853025,0.31849261124244976,0.008412130505153761,70.76393963573847,0.18845842151962824,4.667610139187794e-06,0.2911392405063291,0.08204518430439954,0.7282318258420237,0,0,1,1,2,0,FALSE POSITIVE,11560382,K07456.01
242.1,1.1267,0.571038347,0.876,38.2,-0.24333472655046584,2.383994789441733,0.08221134986812599,0.9869892,5132.0,0.886,4.457,0.8881966078227761,36486.52948431049,0.4885442257029242,1.65,1897.0,3069.59,0.21748394421390627,3.487080371363607,0,1,0,0,1,0,0,0,0.012589423615367697,239.8492104190478,0.22261179285972676,0,0.9845198635763436,0.32725088342971537,0.01705405204276536,290.8406910773494,0.16758552902897195,1.1978179812151916e-06,0.04848484848484849,0.030978934324659233,0.9263848461473051,0,0,0,0,0,1,CONFIRMED,4055304,K02119.01
176.0,2.7282,3.77359871,0.0,25.6,0.5767557147746453,2.24551266781415,0.03012376480274979,0.0,6224.0,0.969,4.404,1.0771893388715819,26999.296355204395,1.2641998661078073,1.29,1270.0,614.52,0.11058971029924898,2.7885360218820208,1,0,0,0,1,0,0,0,0.04518484999163622,130.26713132576984,0.46583366291064976,0,0.9654613106166253,0.09972037089498005,0.012191111262318692,148.62319381023366,0.18420278482725805,3.2647880569155697e-06,0.2558139534883721,0.043750000000000004,0.7694869383718876,0,0,0,0,0,1,CONFIRMED,4275721,K01342.01
176.7,3.852,21.1285655,0.36,12.5,1.3248700121217598,2.247236549506764,0.007596351015879426,1.38672,5817.0,2.153,3.877,1.0067497403946002,1625.219185046491,4.761833048340515,2.88,935.0,180.55,0.45939248775923086,2.2565974927628454,0,0,1,0,0,1,0,0,0.16188845495436854,83.35728971678779,0.041862247085048016,0,0.9362397994122801,0.06184165512495579,0.01224971034539079,150.05540354597412,0.1775650581344275,9.451659176767112e-06,0.125,0.08771929824561404,0.824586701748852,0,0,0,0,0,1,CONFIRMED,11069176,K02007.02
520.2,3.9092,9.940666412,0.02,161.4,0.9974155000263757,2.716170347859854,0.016385554708556224,0.078184,6215.0,1.259,4.305,1.075631706472828,12733.521906335132,2.1218068253236675,2.87,996.0,233.04,0.4578818967339923,2.367430471619611,0,0,1,0,0,1,0,0,0.09511171302692625,104.09172916473179,0.042301358004726154,0,0.9438820288468985,0.06155235578968727,0.020875338587808802,435.7797611556592,0.19372225690441422,7.023673977804538e-07,0.17421602787456444,0.007304882737408688,0.8463662357207001,0,0,0,0,0,1,CONFIRMED,9450647,K00110.01
245.3,1.768,5.77440326,0.425,11.8,0.7615071099010117,2.3896975482063856,0.012757451003979011,0.7514,3808.0,0.508,4.754,0.6590515749394255,219923.97444376067,0.04868610522457641,0.8,529.0,18.6,-0.09691001300805639,1.2695129442179163,1,0,0,0,0,1,0,0,0.05103330933108856,96.14890469509568,1.9531249999999996,0,0.8012202711428195,0.04628741563034382,0.014421274263793948,207.97315139156566,0.17947917006920025,5.297517097896623e-06,0.075,0.09580105992662045,0.8541122053550781,0,0,0,0,0,1,CONFIRMED,10489206,K00251.02
36.5,0.905,0.757261281,0.322,10.2,-0.1207542482168859,1.5622928644564746,0.04979567063502529,0.29141,5651.0,0.953,4.479,0.9780200761509172,33175.24957566069,0.8309538042368975,0.58,1908.0,3119.75,-0.23657200643706275,3.494119793386836,1,0,0,0,1,0,0,0,0.016224286938630702,233.08674987000936,5.125261388330806,0,0.9847032891581164,0.2731368112979149,0.005573300431642509,31.06167770134658,0.17508140902568378,4.975825510349842e-06,0.2931034482758621,0.15342465753424656,0.6913080749382402,0,0,0,0,0,0,CANDIDATE,8673511,K08277.01
1875.0,1.944,46.969389,0.3246,7.1,1.671814910712217,3.2730012720637376,0.001724527436369249,0.6310224,5401.0,1.717,3.885,0.9347525095188647,2602.911544942566,2.250749433016048,7.45,638.0,39.27,0.8721562727482929,1.5940609012704183,0,0,0,1,0,1,0,0,0.23859608915651692,55.26448528966465,0.002418416970757409,0,0.8633150730564954,0.03346261888962704,0.03973409622798091,1578.7984030544465,0.18761204494031827,2.62511398647319e-05,0.8429530201342282,0.18293333333333334,0.4936047081822546,0,0,0,0,0,0,CANDIDATE,9472341,K05682.01
433.8,1.705,7.16520428,0.142,17.6,0.8552285766471219,2.6372895476781744,0.00991481385463956,0.24211,6174.0,1.103,4.417,1.0685358255451713,21470.837010076408,1.5860153104833001,2.31,1034.0,270.34,0.36361197989214433,2.4319103094576326,0,0,1,0,1,0,0,0,0.07629145710618987,115.83640013121679,0.08112674666899662,0,0.947935332310844,0.06722836598678444,0.019178464328056352,367.81349398253,0.17940208039404923,3.730528670984381e-06,0.3203463203463203,0.06685108344859382,0.7208759964629147,0,0,0,0,0,1,CONFIRMED,5125347,K02241.01
56197.0,1.7541,10.72725536,1.056,160.5,1.0304886190319258,4.7497131319708155,0.006813252555964139,1.8523296,3324.0,0.268,5.006,0.5752855659397715,1411660.9848193915,0.007866897623375921,12.85,307.0,2.1,1.1089031276673134,0.3222192947339193,0,0,0,1,0,1,0,0,0.06109731508487191,61.96282730895121,0.00047129259594029744,0,0.40797335221535297,0.02039696831634697,0.4390820622163905,192793.05736019823,0.7085112878571852,4.556617546578103e-06,0.23424124513618677,0.007687243091268217,0.8051963865127721,0,0,0,0,0,0,CANDIDATE,11547869,K03749.01
860.4,3.3827,2.701287801,1.016,48.3,0.43157085731872735,2.934700401715425,0.05217727384736867,3.4368232,5550.0,0.91,4.468,0.960539979231568,35474.57616183469,0.7049276848687352,6.54,1222.0,527.81,0.8155777483242672,2.7224776141971754,0,0,0,1,1,0,0,0,0.03642067719629508,146.6813433760632,0.003574923518801223,0,0.962718222349199,0.11618400111545571,0.06581330757154934,4331.391453507354,0.8013571367918526,2.0856718776556604e-06,0.25076452599388377,0.024291027429102743,0.7842782705179339,0,1,1,0,2,0,FALSE POSITIVE,11152159,K00761.01
495.8,4.023,0.532086296,1.199,85.2,-0.27401792628148197,2.6953065224318027,0.31503348471880205,4.823577,5271.0,0.698,4.636,0.9122533748701973,88774.68802288342,0.33742150647598695,16.99,1790.0,2417.28,1.2301933788690456,3.3833269588114123,0,0,0,1,1,0,0,0,0.011753436026688614,240.3147864289305,0.00020390123835622518,0,0.982610009424674,0.2761490335787734,0.22290269424939912,49685.61110364111,0.9900212558729369,1.2742293968044612e-06,0.14596821659799883,0.015530455828963292,0.86095570032416,1,0,1,0,2,0,FALSE POSITIVE,6044553,K02646.01
264.9,12.3,371.47786,0.128,8.6,2.569932935010839,2.423081958297231,0.001379624616121133,1.5744,5162.0,0.754,4.605,0.8933887158186223,70836.53482495822,0.3621633865434224,1.2,203.0,0.4,0.07918124604762482,-0.3979400086720376,1,0,0,0,0,0,1,0,0.9509172028066933,27.848864274436913,0.5787037037037038,0,0.35803609070297204,0.00368707179726218,0.01457428513131431,212.40978708884936,0.24711767584039984,4.6328467596965265e-05,0.13333333333333333,0.14533786334465837,0.7820335455918185,0,0,1,0,1,0,FALSE POSITIVE,4847801,K08251.01
278.1,7.118,33.0063185,0.39,38.2,1.5185970861509912,2.4442009888641594,0.008985653257067532,2.7760200000000004,5968.0,1.857,3.972,1.03288335064036,2718.793309472984,3.924902884676962,3.13,778.0,86.38,0.49554433754644844,1.9364131997114797,0,0,1,0,0,1,0,0,0.21242836681471727,70.0185549400237,0.03261121557751675,0,0.9078449940741529,0.04064923215990076,0.015435112365645483,238.2426937401021,0.16729707691845555,4.514287165955815e-06,0.14376996805111822,0.027328299172959362,0.8538960164619841,0,0,0,0,0,1,CONFIRMED,3939150,K01215.02
450.5,0.9393,4.807103254,0.94,32.9,0.681883450641406,2.6536947953150816,0.008141597534322486,0.882942,5534.0,1.08,4.338,0.9577708549671167,18670.351271889223,0.9815083082566228,2.96,1088.0,330.84,0.4712917110589386,2.5196180121533986,0,0,1,0,1,0,0,0,0.054259774893665035,122.79827226304039,0.03855892049829231,0,0.9529291678152383,0.09255475183672998,0.025098358431691763,629.927595965673,0.28483844352081805,1.226726302392838e-06,0.15202702702702703,0.04195338512763596,0.8375338174691107,0,0,0,0,0,1,CONFIRMED,6690082,K01240.02
783.4,2.789,9.04189129,0.967,34.5,0.9562592812387598,2.8939835672118472,0.01285221527291038,2.696963,5237.0,0.826,4.572,0.9063689858082381,54706.622803047554,0.460447628184725,3.24,729.0,66.83,0.5105450102066121,1.8249714611236934,0,0,1,0,0,1,0,0,0.08274963166129759,99.56449778901256,0.029401194111858132,0,0.8951914221575683,0.046415916577383476,0.03592049596892213,1290.2820306533508,0.39284591942792896,2.446390836888728e-06,0.14814814814814814,0.03420985448046975,0.8457657737361832,0,1,1,0,2,0,FALSE POSITIVE,11955499,K01512.01
449.4,5.8297,23.66834635,0.758,112.8,1.3741679158860811,2.65263306808311,0.010262827959109475,4.4189126,5979.0,1.005,4.394,1.0347871235721704,24528.32412696009,1.1580736688492248,2.32,668.0,47.11,0.3654879848908996,1.6731131042382337,0,0,1,0,0,1,0,0,0.1562532893762685,71.82224436373107,0.08008220919266884,0,0.8752093766894976,0.0299081703729545,0.021139722632259945,446.88787296888336,0.005621381073573098,1.268783190676944e-06,0.13362068965517243,0.009345794392523366,0.8749153224342628,0,0,0,0,0,1,CONFIRMED,6678383,K00111.02
133.2,3.0643,4.6126736,0.755,34.3,0.6639527243385653,2.1245042248342823,0.02768007835340152,2.3135464999999997,6140.0,1.277,4.265,1.0626514364832123,11288.031312799088,2.0794339444007868,1.6,1294.0,663.8,0.2041199826559248,2.822037248072585,0,1,0,0,1,0,0,0,0.055808746059010796,131.62769000608864,0.24414062499999994,0,0.9667378299913133,0.10639998959520164,0.011473778114341937,131.647584217152,0.01179220866132481,2.6188716236067514e-06,0.18124999999999997,0.03228228228228228,0.8240389287931782,0,0,0,0,0,1,CONFIRMED,2307415,K02053.02
194.3,4.174,28.1224393,0.516,26.9,1.4490529880613021,2.2884728005997825,0.006184266763326845,2.1537840000000004,4499.0,0.639,4.635,0.7786431291104188,105681.33327155963,0.15009130681900834,0.9,401.0,6.13,-0.045757490560675115,0.787460474518415,1,0,0,0,0,1,0,0,0.15594654153441215,60.32821549318919,1.371742112482853,0,0.6540456011213641,0.019053644734688284,0.012897900221843884,166.3558301326405,0.16797830196320007,4.971119272715436e-06,0.03333333333333333,0.04014410705095213,0.9315476334627262,0,0,0,0,0,1,CONFIRMED,9950612,K00719.02
68.4,5.891,1.89134156,0.739,10.3,0.2767699657716308,1.8350561017201164,0.12978001357583097,4.353449,6387.0,1.105,4.41,1.1053997923156802,21051.13149009123,1.8230646527194456,0.99,1673.0,1856.23,-0.004364805402450088,3.268631787368934,1,0,0,0,1,0,0,0,0.031262810114821855,179.8273591168148,1.0306101521283646,0,0.9801002391907891,0.16435662632784023,0.008204465218039879,67.31324951402615,0.016144674247933966,1.671829175053923e-05,0.29292929292929293,0.12134502923976609,0.7070680442649036,0,0,1,1,2,0,FALSE POSITIVE,3437739,K06333.01
402.7,3.209,12.2476121,0.116,6.8,1.0880514231590783,2.6049816296074315,0.010917094062224042,0.372244,5741.0,0.956,4.492,0.9935964001384562,33969.11368113693,0.8907499814728856,1.9,763.0,80.29,0.2787536009528289,1.9046614579155245,0,1,0,0,0,1,0,0,0.10502178461246042,93.28798019331172,0.14579384749963553,0,0.9043637889526346,0.042328360886304824,0.01820007050132573,331.24256625322704,0.21572539590864492,1.885265455133087e-05,0.1473684210526316,0.171343431835113,0.7583049335222496,0,0,0,0,0,1,CONFIRMED,8564674,K02022.02
131.0,9.47,227.6258,0.2351,8.8,2.357221485151027,2.1172712956557644,0.001733473680634328,2.2263970000000004,6240.0,1.549,4.103,1.0799584631360333,5283.201373417136,3.2638564103876333,1.79,394.0,5.7,0.2528530309798932,0.7558748556724915,0,1,0,0,0,1,0,0,0.7541454564511283,36.04386489438924,0.1743576098989092,0,0.64123466329452,0.009551008944475121,0.010582273332434727,111.9845088823592,0.16980465697819655,9.906609883413919e-05,0.5027932960893855,0.1801526717557252,0.5941611661196381,1,0,0,0,1,0,FALSE POSITIVE,11867608,K04899.01
177.8,2.845,4.37033233,0.093,17.7,0.6405144629652676,2.249931756634195,0.027124176770938303,0.264585,5657.0,1.182,4.282,0.9790584977500866,13701.40320416145,1.2837176665639556,1.56,1191.0,475.39,0.1931245983544616,2.6770500419472807,0,1,0,0,1,0,0,0,0.051803743370826424,128.95684511097807,0.2634063284950859,0,0.9607040979035801,0.10609851030756345,0.012086052695189751,146.07266975090343,0.2172023712800002,4.62665044056272e-06,0.15384615384615383,0.06467941507311585,0.8206608286243258,0,0,0,0,0,1,CONFIRMED,9395024,K02383.01
2052.1,2.0494,11.805707539,1.015,124.9,1.0720920203071893,3.312198520372528,0.007233083352656027,2.080141,6065.0,1.891,3.888,1.0496711664935965,2160.811797416363,4.341063398350291,18.48,1153.0,417.85,1.266701966884088,2.6210204065031926,0,0,0,1,1,0,0,0,0.1015770391940456,93.60547443084234,0.00015845067708788403,0,0.9580995811524545,0.08656631527920583,0.08949273888459504,8008.950313066308,0.7437741626824587,5.308449306657012e-07,0.2683982683982684,0.009892305443204522,0.7822944213050163,0,1,0,0,1,0,FALSE POSITIVE,10019399,K01796.01
270.0,4.29,0.745086745,0.626,61.4,-0.12779316257820517,2.4313637641589874,0.23990495227505354,2.68554,5325.0,0.75,4.607,0.9215991692627207,71924.60296843428,0.4057801750817124,1.29,1654.0,1775.23,0.11058971029924898,3.249254628523393,1,0,0,0,1,0,0,0,0.015093336368867128,220.38200647284708,0.46583366291064976,0,0.9796361111901245,0.23106223268127984,0.01575091575091575,248.0913469924459,0.08830881557598702,3.086888896406283e-06,0.15503875968992248,0.11777777777777779,0.7856572768553081,0,1,1,1,3,0,FALSE POSITIVE,10724569,K05823.01
468.1,5.326,15.573637,0.946,24.7,1.1923900476726883,2.6703386411274423,0.014249508105695969,5.038396,6100.0,1.083,4.376,1.0557286258220837,20264.83568884079,1.4570219795433574,2.94,799.0,96.38,0.46834733041215726,1.9839869219651896,0,0,1,0,0,1,0,0,0.1225421567838229,85.6038291431681,0.03935120255700966,0,0.9127484105852245,0.04109565338305526,0.024859720150578878,618.0056859650974,0.24256360316653058,6.459634316633938e-06,0.32312925170068024,0.04187139500106815,0.7325969186227811,0,0,0,0,0,1,CONFIRMED,4077526,K01336.02
152.7,2.705,1.089077224,0.206,18.7,0.03705867568597888,2.1838390370564214,0.10348975338899691,0.55723,5118.0,0.83,4.547,0.885773624091381,51149.78531608172,0.424079384530519,1.0,1458.0,1068.22,0.0,3.0286607048897425,1,0,0,0,1,0,0,0,0.019862368226421217,198.41297670483073,1.0,0,0.973786299850838,0.19431217647380214,0.011033143563264045,121.73025688759483,0.25441286253919987,7.304348878753156e-06,0.11,0.06745252128356255,0.8492858764526223,0,0,1,1,2,0,FALSE POSITIVE,9640962,K04177.01
48434.0,3.1729,2.379282197,0.003,538.0,0.37644595499718725,4.685150337437864,0.05556472739272409,0.0095187,6392.0,1.162,4.399,1.1062651436483213,18560.417621053042,2.0223167143660206,25.74,1571.0,1442.19,1.4106085425683679,3.159022479881211,0,0,0,1,1,0,0,0,0.03735722191703635,170.81513035005813,5.8637355036889205e-05,0,0.977422759175542,0.14463869963349396,0.20285222522744037,41149.02527972419,0.17703881612635458,1.706396998691114e-07,0.3174048174048174,0.002188545236817112,0.7578091092287902,0,1,0,0,1,0,FALSE POSITIVE,4840513,K01541.01
13553.0,1.7215,3.290304098,0.09,220.5,0.5172360383694701,4.132035438327499,0.02180016330717486,0.154935,3386.0,0.427,4.81,0.5860159224645206,354114.9400450038,0.021502720760833108,4.91,540.0,20.06,0.6910814921229684,1.3023309286843994,0,0,0,1,0,1,0,0,0.03261237737956449,107.83112599599397,0.008448031482366537,0,0.808857777924138,0.060883325888537704,0.10530063223271655,11088.223148609823,0.22228781098251948,1.3469879585579873e-06,0.0835030549898167,0.004781229248136944,0.9188764156277047,0,0,0,0,0,1,CONFIRMED,1873513,K04928.01
821.7,1.1196,2.243380573,0.915,38.9,0.3509029546947542,2.914713286973624,0.02079451010740298,1.024434,4149.0,0.564,4.698,0.7180685358255452,156834.56801091897,0.08457106452705872,1.99,822.0,107.6,0.29885307640970665,2.0318122713303706,0,1,0,0,0,1,0,0,0.027907946989860596,135.33890366690386,0.12689390743013315,0,0.9175220477899171,0.09397323281977109,0.0323110695451121,1044.0052151490706,0.21293496615084267,1.190168102610203e-06,0.05025125628140704,0.03115492272118778,0.9247209039890985,0,0,0,0,0,1,CONFIRMED,11853255,K00778.01
1221.2,3.418,3.58957045,0.002,53.6,0.5550424813481838,3.086786795626624,0.03967512788798077,0.006836,4608.0,0.746,4.559,0.7975077881619937,65091.210031104005,0.22512171394807515,2.49,862.0,131.02,0.3961993470957364,2.117337595095921,0,0,1,0,0,1,0,0,0.04134859173735213,125.31872303040889,0.06477418520714362,0,0.9251015365196751,0.08389403010469107,0.0305659487965118,934.2772258309811,0.3071066769435796,3.1173646417776812e-06,0.04417670682730923,0.05306256141500163,0.9113756569354895,0,1,1,0,2,0,FALSE POSITIVE,5653152,K05189.01
636.3,3.3759,11.1199028,0.72,100.3,1.0461009910582566,2.8036619232362243,0.012649615966067616,2.430648,5078.0,0.766,4.581,0.8788508134302527,64944.51243681758,0.35004040317111945,2.08,649.0,42.07,0.31806333496276157,1.6239725120169963,0,0,1,0,0,1,0,0,0.0909549537562281,88.98628695042284,0.11112454483386436,0,0.8678740422139848,0.039161143543059634,0.024866343404202414,618.3350342957209,0.02905377296749976,1.048570316639818e-06,0.06730769230769232,0.011472575829011473,0.9269719307454264,0,0,0,0,0,1,CONFIRMED,6851425,K00163.01
78.6,1.033,0.641069613,0.061,10.5,-0.1930948083903072,1.8954225460394079,0.06714039441870515,0.063013,6077.0,0.961,4.451,1.051748009691935,30588.150945302867,1.1300393604937913,0.86,2196.0,5512.38,-0.06550154875643228,3.7413391483434544,1,0,0,0,1,0,0,0,0.014289780894017588,242.50354831058334,1.5721886123234434,0,0.9884468699182865,0.31271648131923413,0.008195065427115376,67.15909735470171,0.17035521762409928,6.10698108381562e-06,0.3023255813953489,0.1068702290076336,0.7096215153157915,0,0,1,0,1,0,FALSE POSITIVE,5992210,K04271.01
34.2,3.571,3.07714195,0.983,9.9,0.4881475309175125,1.534026106056135,0.048353852075841565,3.5102930000000003,6108.0,1.336,4.251,1.0571131879543094,9985.897035166701,2.2289425751788823,1.08,1493.0,1175.0,0.03342375548694973,3.070037866607755,1,0,0,0,1,0,0,0,0.04344193648550164,153.588735478351,0.7938322410201696,0,0.9749919047241024,0.14300467480480142,0.007402776863854707,54.801105296022534,0.37592499612444424,1.3584033716741602e-05,0.17592592592592593,0.11695906432748537,0.7734558764993419,0,0,0,0,0,0,CANDIDATE,7891294,K04699.01
229.2,2.491,7.12766417,0.125,16.0,0.8529472291107842,2.3602146132953523,0.014561806531727584,0.311375,5159.0,0.821,4.548,0.8928695050190377,52397.876359443566,0.42838896551044703,1.21,784.0,89.24,0.08278537031645007,1.9505595616118,1,0,0,0,0,1,0,0,0.0690451919126607,105.38624521051348,0.5644739300537774,0,0.9093359360523108,0.05529204705273566,0.013496450768070744,182.1541833349574,0.2582746978614901,5.592294901851415e-06,0.06611570247933884,0.0724258289703316,0.8783123501389173,0,0,0,0,0,1,CONFIRMED,8257205,K01986.02
61867.0,5.045,1.330333096,0.692,700.5,0.12396039558560892,4.791459057105595,0.1580118046866462,3.4911399999999997,5984.0,0.906,4.521,1.0356524749048113,40433.71118623091,0.9443056425373401,24.3,1634.0,1691.25,1.3856062735983121,3.228207809605679,0,0,0,1,1,0,0,0,0.02358661287704146,192.88697531900823,6.969171937625633e-05,0,0.9791392381283758,0.178614030847164,0.24561531184047738,60326.88141049495,0.025529557528845174,2.1197698595029168e-07,0.27242798353909464,0.002052790663843406,0.7846331258321539,0,1,0,0,1,0,FALSE POSITIVE,5716244,K06619.01
5368.1,3.1488,20.172024672,0.334,226.8,1.304749490664317,3.729820597519295,0.0065040570856585165,1.0516992,5064.0,0.864,4.474,0.8764278296988577,39899.96502900473,0.440445445004829,6.24,564.0,24.0,0.795184589682424,1.380211241711606,0,0,0,1,0,1,0,0,0.13503572247489698,72.82775140663882,0.004115723882735717,0,0.8251267063944315,0.029752127262079618,0.06613756613756615,4374.177654600937,0.22722496063999956,4.627696104773037e-07,0.04326923076923077,0.0048806840409083285,0.9540615749326617,0,0,0,0,0,1,CONFIRMED,6152974,K00216.01
454.5,61.23,8.9648813,1.208,109.9,0.952544543636486,2.657533887557986,0.28458268599719216,73.96584,6543.0,1.159,4.382,1.132398753894081,17940.441565737867,2.208840736071685,28.97,1040.0,276.3,1.4619484952037618,2.4413808849165113,0,0,0,1,1,0,0,0,0.08913025930209313,108.1629057196232,4.112960270167278e-05,0,0.9484576937227196,0.06046599709458532,0.22889822285853345,52394.39642779485,0.9913254082308907,1.5438018125237195e-05,0.2002071108042803,0.0121012101210121,0.8248621646015871,1,0,0,0,1,0,FALSE POSITIVE,9906489,K07249.01
53.9,2.062,3.5645249,0.188,8.0,0.5520016528250862,1.7315887651867388,0.024103258941091044,0.38765599999999995,5435.0,0.824,4.578,0.9406368985808238,55737.25503067761,0.5315479738515164,0.6,1029.0,265.37,-0.2218487496163564,2.4238518244406912,1,0,0,0,1,0,0,0,0.04462303378072509,136.19311710454622,4.629629629629631,0,0.9473972149317522,0.08586596820889078,0.006668089192361036,44.46341347728206,0.21223261519360015,1.566548181498185e-05,0.1,0.14471243042671614,0.8033883088901408,0,0,0,0,0,0,CANDIDATE,5946568,K05211.01
82872.0,4.34617,38.036729482,0.501,1300.0,1.580203167861,4.91840782006106,0.004760935525552046,2.1774311699999997,5575.0,0.932,4.521,0.9648667358947732,38209.22027857972,0.7528373573670281,27.5,500.0,14.81,1.4393326938302626,1.1705550585212086,0,0,0,1,0,1,0,0,0.22474286025589094,64.28067895501582,4.8084147257700976e-05,0,0.7773840887836496,0.019283371205054346,0.270205474068135,73010.99821638557,0.13506186772558548,9.159567732154055e-08,0.192,0.0010051645911767545,0.8382192742354316,0,1,0,0,1,0,FALSE POSITIVE,4932348,K00819.01
66.0,0.8383,1.086486129,0.524,20.2,0.03602418612160303,1.8195439355418688,0.03214874606711768,0.4392692,5911.0,2.0,3.861,1.023018345448252,1815.2648935878876,4.381206049763132,1.69,2539.0,9816.28,0.22788670461367352,3.991946937730421,0,1,0,0,1,0,0,0,0.02105277285688245,210.80593708486617,0.20717621103300338,0,0.9913556300632862,0.4417470355673218,0.0077380952380952375,59.87811791383219,0.10223905325443801,2.2181599338209312e-06,0.19526627218934914,0.06818181818181818,0.7914834427976903,0,0,1,0,1,0,FALSE POSITIVE,7109851,K03012.01
154.2,1.365,6.05919881,0.438,11.7,0.782415202483233,2.188084373714938,0.009386554523699478,0.59787,5734.0,0.962,4.462,0.9923849082727587,31307.60572980452,0.8975750015143603,1.21,976.0,214.55,0.08278537031645007,2.3315285188686907,1,0,0,0,0,1,0,0,0.06446639228818146,115.74863642858743,0.5644739300537774,0,0.9415184504668851,0.06938964383183087,0.01151828074904998,132.67079141393538,0.16227542141429666,5.301030880021578e-06,0.1487603305785124,0.11154345006485085,0.7934561565418233,0,0,0,0,0,1,CONFIRMED,9569711,K03232.01
16456.0,2.1878,3.120828136,0.784,113.5,0.4942698527274919,4.216324278686668,0.029209661461900297,1.7152352000000002,6122.0,0.996,4.471,1.0595361716857044,29818.193119380598,1.2502067168501352,14.16,1303.0,680.79,1.1510632533537501,2.833013167851039,0,0,0,1,1,0,0,0,0.04268670613930543,148.80602340643532,0.0003522169402079227,0,0.9671887625870539,0.10849747893139638,0.13019109404651574,16949.720969028705,0.029128560283137088,6.36369551110712e-07,0.31285310734463273,0.012943607194944093,0.7542630850139189,0,0,0,0,0,1,CONFIRMED,10904857,K00194.01
532.8,1.5639,3.517494725,0.742,52.6,0.5462334548189056,2.7265642161622448,0.018525258769222463,1.1604138,4132.0,0.564,4.699,0.7151263412945656,157196.10902902848,0.0831934834521597,1.42,704.0,58.08,0.15228834438305647,1.7640266076920372,1,0,0,0,0,1,0,0,0.03769480978563448,116.58584391359204,0.3492488356043822,0,0.8876798227041077,0.0695745651699634,0.023056140077416673,531.5855952694593,0.002284495180733917,1.0777557029598674e-06,0.04929577464788733,0.022522522522522525,0.9329930241920998,0,0,0,0,0,1,CONFIRMED,5617854,K01588.01
