transit_depth_ppm,transit_duration_hrs,orbital_period_days,impact_parameter,transit_snr,log_period,log_depth,duration_period_ratio,transit_shape_factor,stellar_teff_K,stellar_radius_rsun,stellar_logg,stellar_teff_normalized,stellar_density_proxy,stellar_luminosity_proxy,planet_radius_rearth,planet_teq_K,insolation_flux_earth,log_planet_radius,log_insolation,is_rocky_size,is_super_earth_size,is_mini_neptune_size,is_gas_giant_size,is_hot,is_warm,is_temperate,is_cold,semi_major_axis_au,orbital_velocity_kms,density_proxy,in_habitable_zone,hz_distance_normalized,transit_probability,radius_ratio,expected_transit_depth_ppm,depth_anomaly,period_uncertainty,radius_uncertainty,depth_uncertainty,measurement_quality,fp_flag_not_transit_like,fp_flag_stellar_eclipse,fp_flag_centroid_offset,fp_flag_ephemeris_match,total_fp_flags,target,disposition,kepid,koi_name
370.6,1.712,1.74145041,0.33,10.9,0.24091111188641898,2.5689054149828787,0.04096202391047893,0.56496,5238.0,0.764,4.598,0.9065420560747663,67891.16839166952,0.3942199000329273,1.46,1234.0,547.5,0.1643528557844371,2.738384123512156,1,0,0,0,1,0,0,0,0.02672654564004544,166.96653638335562,0.32132271854443384,0,0.9634157262846785,0.13292402422096025,0.017499952054925876,306.2483219247043,0.2101290797966152,2.5725682306394244e-05,0.1506849315068493,0.10766324878575283,0.794676363878718,0,0,0,0,0,0,CANDIDATE,9596064,K07197.01
291.7,2.562,243.954706,0.1207,5.2,2.387309200272097,2.4649364291217326,0.000437581228705627,0.3092334,5578.0,0.794,4.578,0.965385946694358,60028.70786520654,0.547576617290827,1.35,257.0,1.03,0.13033376849500614,0.012837224705172217,1,0,0,0,0,0,1,0,0.7283827500693218,32.482404569032255,0.40644210740232684,1,0.1540239197773508,0.005068900931067649,0.015570072245135217,242.42714971873002,0.20324806993951605,3.653547064593212e-05,0.4,0.2824820020569078,0.5943470919907314,1,0,0,0,1,0,FALSE POSITIVE,9153246,K05627.01
373.7,2.507,11.56722589,0.242,11.5,1.0632292167631663,2.5725230978496376,0.009030543219843125,0.606694,4597.0,0.691,4.59,0.7956040152301834,81478.66511846137,0.19131276993596022,1.29,568.0,24.64,0.11058971029924898,1.3916407034923879,1,0,0,0,0,1,0,0,0.0877831901684984,82.56193488424005,0.46583366291064976,0,0.8275114550419911,0.03660324936736077,0.017095784100125636,292.2658339981085,0.27863046763932897,8.414290593576365e-06,0.06201550387596899,0.10222103291410223,0.8589257776654209,0,0,0,0,0,0,CANDIDATE,7098255,K04762.01
185.7,4.064,376.24253,0.328,6.3,2.5754678861115745,2.2688119037397803,0.000450064306481602,1.3329920000000002,5916.0,0.96,4.463,1.023883696780893,31510.66248333823,1.0128496383111787,1.32,254.0,0.99,0.12057393120584989,-0.004364805402450088,1,0,0,0,0,0,1,0,1.0102586935747966,29.212076524666504,0.4347886579291538,1,0.137257909289437,0.0044186702162434775,0.012591575091575094,158.5477632867743,0.17125587993388394,3.7183462486285115e-05,0.38636363636363635,0.1949380721593969,0.6323755173974164,0,0,0,0,0,0,CANDIDATE,9941136,K05737.01
327.7,5.14,17.4453133,0.23,12.2,1.2416787733392678,2.5154764413823756,0.012276458610042083,1.1822,4927.0,3.04,3.417,0.852717203184493,282.65250112526024,4.886155299443033,5.38,1066.0,305.55,0.7307822756663892,2.485082288055845,0,0,0,1,1,0,0,0,0.12598188095268095,78.56462362486874,0.0064217467264118585,0,0.9510170052286092,0.11220661172148644,0.016206381337960284,262.64679607138737,0.24768321906706664,1.76781003984606e-05,0.20446096654275095,0.10711016173329266,0.7624340762427854,0,0,1,1,2,0,FALSE POSITIVE,6522824,K04882.01
60.3,5.735,6.10968225,0.108,18.6,0.786018624209819,1.7803173121401512,0.03911141751002409,0.61938,6024.0,1.009,4.309,1.0425752855659398,20008.644476281544,1.2028515584352764,0.79,1093.0,337.78,-0.10237290870955855,2.5286339313605692,1,0,0,0,1,0,0,0,0.05950402962387166,105.95597993732558,2.028237117144891,0,0.9533704484790905,0.07884928179918987,0.00716990310647397,51.40751055622509,0.1729803553519494,9.871217116078336e-06,0.2911392405063291,0.06301824212271974,0.7384611637252638,0,0,0,0,0,1,CONFIRMED,10777591,K05827.01
1394.7,4.758,46.1842039,0.013,26.0,1.6644934618742873,3.1444808009027496,0.004292593208475766,0.061854,3950.0,0.493,4.754,0.6836275527864313,233510.3643333429,0.0530850304768321,1.83,273.0,1.32,0.26245108973042947,0.12057393120584989,0,1,0,0,0,0,1,0,0.20006299730340038,47.12713392208018,0.16317241106981215,0,0.25372032391155347,0.011458640682681783,0.033992376791565436,1155.4816799397565,0.20702908943802178,5.7465535310439765e-06,0.06557377049180327,0.0404388040438804,0.9041441546964546,0,0,0,0,0,1,CONFIRMED,4139816,K00812.03
98.5,1.744,2.71603664,0.44,13.1,0.4339356243869929,1.9934362304976116,0.026754670977732712,0.76736,6011.0,1.041,4.452,1.040325372101073,26127.541184161935,1.2693407450641248,1.05,1360.0,807.43,0.021189299069938092,2.9071048815523874,1,0,0,0,1,0,0,0,0.039493966446255954,158.19503462564333,0.863837598531476,0,0.9698725398084707,0.1225668231269512,0.00923668070642134,85.31627047237623,0.154527729056,5.1729788151900625e-06,0.13333333333333333,0.0883248730964467,0.8185560906999586,0,0,0,0,0,1,CONFIRMED,10669994,K04360.01
751.0,7.464,86.829519,0.953,15.1,1.9386673952156495,2.8756399370041685,0.0035817312312878295,7.113192,3576.0,0.463,4.791,0.6188992731048806,288295.6025070865,0.031451536908248715,1.68,196.0,0.35,0.22530928172586284,-0.4559319556497244,0,1,0,0,0,0,0,1,0.30068062276910046,37.67348227961064,0.2108978512039737,0,0.4571537680566068,0.007160255224206115,0.03322811098189068,1104.107359424844,0.31981252222499995,1.4856698676402892e-05,0.07142857142857142,0.07616511318242344,0.8713772719561517,0,0,0,0,0,1,CONFIRMED,10027247,K02418.01
280.0,6.6677,13.17555999,0.013,48.8,1.1197690827383657,2.4471580313422194,0.021086074029809287,0.0866801,5900.0,1.694,4.022,1.0211145725164417,3665.837318124053,3.119785308046607,2.82,1009.0,244.58,0.45024910831936105,2.388420940661169,0,0,1,0,1,0,0,0,0.11256278836607497,92.94445376711937,0.0445915609222391,0,0.9452286598601238,0.0699796097301909,0.015244495763976282,232.3946510978908,0.20484700778270737,2.7406804741056017e-06,0.1524822695035461,0.021071428571428574,0.8521107012633286,0,0,0,0,0,1,CONFIRMED,9458613,K00707.04
132.7,2.1418,4.4096675,0.814,26.4,0.6444058438081408,2.1228709228644354,0.020237731454053318,1.7434252,5836.0,1.166,4.347,1.0100380754586362,16353.205683704133,1.4149727745686669,1.51,1192.0,476.94,0.17897694729316943,2.67846374736737,0,1,0,0,1,0,0,0,0.0542845338824599,133.92695314162776,0.29044851349903034,0,0.9607786127864668,0.09987927706517329,0.01185920997241752,140.64086116988716,0.05646197771993877,2.696348420827647e-06,0.16556291390728478,0.04370761115297664,0.8269429788870213,0,0,0,0,0,1,CONFIRMED,8685497,K01629.01
190.8,4.02,5.29730786,0.728,13.1,0.7240552132629514,2.2805783703680764,0.031619834909878165,2.92656,5780.0,1.0,4.438,1.0003461405330565,27415.74171927881,1.0013852811777408,1.49,1044.0,281.21,0.17318626841227402,2.449030760400415,1,0,0,0,1,0,0,0,0.05938042830195835,121.95113086256293,0.30230212134467616,0,0.9490007719095441,0.07830863018289552,0.013644688644688645,186.17752821049524,0.024828301427863693,9.395338408744097e-06,0.0,0.07442348008385744,0.9307235685681964,1,0,0,1,2,0,FALSE POSITIVE,8766285,K05571.01
136.0,8.791,11.8307724,0.592,12.4,1.0730130994975238,2.1335389083702174,0.030960925819743322,5.204272,5550.0,0.958,4.411,0.960539979231568,28071.7173151548,0.7812549834269652,1.16,770.0,83.17,0.06445798922691845,1.9199667014833872,1,0,0,0,0,1,0,0,0.09657371154644158,88.80625224032916,0.6406576735413507,0,0.9060961494059463,0.04612745983007775,0.011088424449593551,122.95315677434405,0.10611230787348405,2.485044847959377e-05,0.25,0.09485294117647058,0.7435619847597815,0,0,0,0,0,0,CANDIDATE,11407847,K05895.01
1540.3,3.897,24.2598301,1.244,26.3,1.384887755026397,3.1876053154181485,0.006693163114938716,4.847868,5485.0,0.805,4.574,0.9492904119072343,57863.97164391549,0.526245188829256,25.42,547.0,21.13,1.4051755462179893,1.3248994970523134,0,0,0,1,0,1,0,0,0.15730007892339115,70.54056029722443,6.087982022935228e-05,0,0.8136386918878012,0.02379687299345254,0.2891725251973699,83620.74932902354,0.9815799306708032,5.4781917042362145e-06,0.21872541306058219,0.0467441407518016,0.7902170921668327,0,1,1,0,2,0,FALSE POSITIVE,7019489,K02128.01
31068.0,2.45451,9.942228056,0.93,1073.3,0.9974837208152939,4.4923132964824966,0.010286552412995665,2.2826943,5268.0,0.843,4.475,0.9117341640706127,42009.24252222908,0.4910526559816068,22.15,740.0,70.93,1.3453737305590883,1.850829959848531,0,0,0,1,0,1,0,0,0.0829495524631936,90.76701343562492,9.201927523157313e-05,0,0.8982648818285631,0.047257036157480906,0.2406154541385858,57895.79677031788,0.46338073343645564,6.909919950844468e-08,0.16252821670428896,0.0007531865585168018,0.8596371761767446,0,0,0,0,0,0,CANDIDATE,6634112,K05308.01
145.9,4.739,2.52123022,1.158,8.9,0.40161250403051973,2.1640552918934515,0.07831824788032776,5.487761999999999,3932.0,0.52,4.745,0.6805122879889235,205585.89396094807,0.0579896615275054,9.68,726.0,65.58,0.9858753573083937,1.8167714123333465,0,0,0,1,0,1,0,0,0.02962673198490967,127.84064822114776,0.001102488144636284,0,0.8942624263150072,0.08161548162759243,0.17047055508593967,29060.21015130839,0.9949793893698518,2.177905038755247e-05,0.16322314049586778,0.15832762165867031,0.7566743170134753,1,0,1,1,3,0,FALSE POSITIVE,12004656,K08073.01
1107.6,0.894,0.492291661,0.957,62.0,-0.3077775207422914,3.0443829470735366,0.07566652647402856,0.8555579999999999,4971.0,0.718,4.566,0.8603322949117341,71408.69748887177,0.282431928189187,3.42,1788.0,2415.37,0.534026106056135,3.3829836678618808,0,0,1,0,1,0,0,0,0.010777163359903632,238.1659689241255,0.024998945044519126,0,0.9825711613542215,0.309793949344928,0.04361933331292663,1902.646238664191,0.4178634065060759,7.129919675807793e-07,0.09941520467836258,0.02699530516431925,0.8877752456012187,0,1,0,0,1,0,FALSE POSITIVE,6187341,K04216.01
164.7,10.227,96.81647,0.034,25.9,1.9859492438959778,2.2166935991697545,0.004401368899320539,0.347718,6404.0,2.467,3.793,1.1083419868466597,1020.1445201180327,9.184033134819845,3.19,655.0,43.39,0.5037906830571811,1.637389650129212,0,0,1,0,0,1,0,0,0.45851348459126395,51.52293421977138,0.03080547791633842,0,0.8699661951489006,0.025019002462329253,0.01184128666901265,140.2160699777367,0.17461572005370568,9.230867434022331e-06,0.11912225705329153,0.04432301153612629,0.859509332308948,0,0,0,0,0,0,CANDIDATE,3122872,K03203.01
66.1,7.638,3.04459739,0.385,18.2,0.48352987074170184,1.8202014594856402,0.10452942022656073,2.94063,5525.0,0.753,4.603,0.9562132225683627,70698.47526711262,0.47403338801128064,0.62,1076.0,317.36,-0.20760831050174613,2.501552187466094,1,0,0,0,1,0,0,0,0.038561721601374485,137.79208241271243,4.19589809002719,0,0.9518636864011685,0.09080118455798392,0.007540047380684831,56.852314502972185,0.1626615482214774,1.5079169466147379e-05,0.1774193548387097,0.06354009077155826,0.8058183145842532,0,0,0,1,1,0,FALSE POSITIVE,9286728,K07154.01
100.4,3.173,4.02877097,0.193,18.6,0.6051725790556894,2.0017337128090005,0.03281604596484008,0.6123890000000001,6052.0,1.202,4.285,1.0474212530287297,13341.082341901994,1.7389795014533729,1.21,1311.0,699.45,0.08278537031645007,2.8447566745101733,1,0,0,0,1,0,0,0,0.049734514342224846,134.30216748993215,0.5644739300537774,0,0.9675860820159304,0.11238272000687169,0.009218457637758803,84.97996121915362,0.18145499903300571,5.9670803277258525e-06,0.17355371900826447,0.0597609561752988,0.8108191541855603,0,0,0,0,0,1,CONFIRMED,7673192,K02722.03
660.0,1.436,17.9908273,0.129,10.9,1.255051134638704,2.8195439355418688,0.003325768867412414,0.185244,4918.0,0.752,4.546,0.851159570785739,62167.63109161003,0.296810751663183,1.88,541.0,20.29,0.2741578492636798,1.307282047033346,0,1,0,0,0,1,0,0,0.12053666383814986,72.88963103539828,0.15049651811255696,0,0.8098482916415597,0.029010260352777924,0.02289377289377289,524.1248373116503,0.2592419840000006,5.443885284808442e-06,0.0797872340425532,0.11075757575757575,0.839947744250564,0,0,0,0,0,0,CANDIDATE,10450504,K07327.01
147.2,2.7803,1.569066598,0.097,48.7,0.19564137732185397,2.16790781000148,0.0738310492881535,0.2696891,5821.0,1.395,4.172,1.0074420214607132,7635.747959491815,2.004604321762391,1.68,1849.0,2763.39,0.22530928172586284,3.4414421816575027,0,1,0,0,1,0,0,0,0.02685861250206561,186.22582873705142,0.2108978512039737,0,0.9836961518701651,0.2415147096485764,0.011028398125172319,121.62556520730432,0.21027186799999986,1.9482920635087027e-06,0.16666666666666669,0.02377717391304348,0.8400214519199016,0,0,0,0,0,1,CONFIRMED,9649706,K02049.01
593.3,3.39,24.7543849,0.709,18.0,1.393652139398883,2.773274348337454,0.005706059777716392,2.40351,4852.0,0.804,4.519,0.8397369331948771,51107.88424742192,0.3214290437308168,2.1,491.0,13.7,0.3222192947339193,1.1367205671564067,0,0,1,0,0,1,0,0,0.15271392604782877,67.11571518183646,0.1079796998164345,0,0.7684968188882018,0.024481067946803364,0.023918867202449293,572.1122082484045,0.037034329011199775,5.5141745816515925e-06,0.06666666666666667,0.06404854205292433,0.8843916802377317,0,0,0,0,0,1,CONFIRMED,7047824,K02806.01
373.2,5.4898,19.7830259,0.015,41.8,1.2962927195749414,2.571941635074462,0.011562521720535516,0.08234699999999999,5747.0,1.099,4.335,0.9946348217376255,17906.24882515431,1.182088584509531,2.1,708.0,59.39,0.3222192947339193,1.7737133252770216,0,0,1,0,0,1,0,0,0.14064796675277935,77.34610673408557,0.1079796998164345,0,0.8888193201272561,0.03633433257504957,0.017498425141737245,306.19488244098216,0.21883160497279963,3.343270151610124e-06,0.15238095238095237,0.027063236870310824,0.8478545865132355,0,0,0,0,0,1,CONFIRMED,10545066,K00337.01
499.3,2.5014,12.18420006,0.746,23.3,1.0857970213392087,2.6983615660551097,0.008554111019743056,1.8660443999999998,5771.0,1.068,4.374,0.9987885081343025,20742.327861642018,1.1351066097474003,2.59,819.0,106.52,0.4132997640812518,2.0274311577669035,0,0,1,0,0,1,0,0,0.10292448429082045,91.90082237402777,0.05755733905284449,0,0.9169726355688017,0.04825090972491685,0.022207817151637374,493.18714264055916,0.012394600002571393,3.3871735359539067e-06,0.15057915057915058,0.04506308832365311,0.8363682166275512,0,0,0,0,0,1,CONFIRMED,2438513,K01944.01
409.3,11.721,21.4054422,0.943,60.9,1.3305242040477503,2.6120417446452695,0.02281545951898158,11.052902999999999,4838.0,4.361,3.299,0.8373139494634821,104.67135027257068,9.348145845079737,11.64,1087.0,330.0,1.0659529803138696,2.5185139398778875,0,0,0,1,1,0,0,0,0.16775676554764699,85.26161593671593,0.0006340756258853978,0,0.9528438670767592,0.12088126481098833,0.024442422974869663,597.4320408824362,0.3149011569659974,5.587364133033421e-06,0.06786941580756013,0.01832396774981676,0.9206416381996932,0,0,0,0,0,1,CONFIRMED,6448890,K01241.01
247.7,2.273,7.3138454,0.893,9.2,0.8641457759860944,2.3939260065858368,0.012949184478705734,2.029789,6486.0,1.485,4.136,1.122533748701973,6202.218937277825,3.501471006860452,2.73,1263.0,601.53,0.436162647040756,2.779257291708381,0,0,1,0,1,0,0,0,0.07600718879955652,113.05938362276551,0.049148702692960636,0,0.9650899652147072,0.09084995918228579,0.016835016835016835,283.41779183530025,0.12602522800000002,9.394510854713991e-05,0.27106227106227104,0.12394025030278563,0.7167963105287679,0,0,0,0,0,0,CANDIDATE,6221385,K06145.03
68.9,4.665,5.54867998,0.095,15.4,0.7441896776114374,1.8382192219076259,0.03503085431140687,0.443175,5258.0,0.835,4.514,0.9100034614053306,46841.09608409566,0.4781290464814472,0.68,882.0,143.26,-0.16749108729376366,2.156124946822603,1,0,0,0,0,1,0,0,0.057569256282861705,112.8752332558016,3.1803378790962746,0,0.9284451733660117,0.0674448525254944,0.00745761224803141,55.6159804419881,0.23885256454065745,1.35906197999907e-05,0.07352941176470588,0.07256894049346879,0.8725151205465355,0,0,1,0,1,0,FALSE POSITIVE,9119568,K03087.01
425.9,6.0968,13.74883059,0.658,167.6,1.1382657607184343,2.629307640073749,0.018476722923482708,4.0116944000000005,5862.0,1.67,4.05,1.0145379023883696,4023.157712008186,2.954650039324237,3.63,975.0,213.84,0.5599066250361125,2.330088945748481,0,0,1,0,0,1,0,0,0.11720010609875829,92.73847788038762,0.020906441853843608,0,0.9414002370294177,0.06625847244077088,0.019905244456142657,396.21875685879803,0.07491125199754126,9.418982883838122e-07,0.07162534435261708,0.0068091101197464195,0.927269267464127,0,0,0,0,0,1,CONFIRMED,6196457,K00285.01
366.7,3.972,35.8754482,0.026,12.6,1.5547973355140592,2.5643109099606027,0.004613182783873903,0.10327199999999999,6559.0,1.218,4.357,1.1351678781585324,15335.764239554412,2.4634000741985536,2.35,668.0,47.15,0.37106786227173627,1.6734816970733473,0,0,1,0,0,1,0,0,0.22780832952757654,69.08280822226014,0.07705421727362916,0,0.8752550413973478,0.02486168970092202,0.017668428998478262,312.1733832742675,0.17466773161063126,1.0999165719133788e-05,0.3148936170212766,0.09190073629670031,0.7108303918765402,0,0,0,0,0,0,CANDIDATE,6200810,K03397.01
846.1,1.7405,0.955297055,1.193,67.3,-0.01986156109986542,2.927421695050419,0.07591443201228473,2.0764165,5319.0,0.734,4.548,0.9205607476635514,65555.31071430424,0.38690285200709656,18.16,1550.0,1367.42,1.2591158441850663,3.1359019276381144,0,0,0,1,1,0,0,0,0.016781451269037496,191.11236929591186,0.00016697539036014363,0,0.9768127401264032,0.20338527015820834,0.2265672565400086,51332.721736066065,0.9835173360892427,8.51044181225912e-07,0.1145374449339207,0.018319347594846946,0.8827234433852381,0,1,1,0,2,0,FALSE POSITIVE,8260198,K03888.01
1510.9,3.573,26.39432897,0.602,48.2,1.4215106252939524,3.1792357211984807,0.005640416173080683,2.150946,5129.0,0.763,4.595,0.8876773970231914,67600.6581346271,0.36146788845596817,3.07,489.0,13.49,0.48713837547718647,1.1300119496719043,0,0,1,0,0,1,0,0,0.1631661097506934,67.25383486892568,0.03456088648397345,0,0.7667530481917608,0.02174440516735383,0.03684607223270395,1357.633038977637,0.11289277486778058,2.168647669166336e-06,0.13355048859934854,0.02402541531537494,0.8638726179275485,0,0,0,0,0,1,CONFIRMED,12404086,K00788.01
76.0,11.222,20.5736113,0.032,12.3,1.3133105303921533,1.8808135922807914,0.02272733388976457,0.359104,5440.0,4.524,3.404,0.9415022499134649,123.86676845691761,16.081651308662096,3.86,1197.0,484.82,0.5865873046717549,2.6855805272276987,0,0,1,0,1,0,0,0,0.1814799292814664,95.96564583201238,0.017387537753560726,0,0.9611058612129341,0.11591695061426475,0.00781343619539906,61.04978517957213,0.24488562533763605,4.2880172427482383e-05,0.09067357512953368,0.08157894736842106,0.8530273152330812,0,0,0,0,0,0,CANDIDATE,2019477,K06093.01
93.5,10.53,5.2436639,0.66,10.4,0.7196348471955395,1.9708116108725178,0.08367241081183713,6.9498,6212.0,0.862,4.537,1.0751124956732434,46343.14128952504,0.992727767913968,0.88,1059.0,296.41,-0.05551732784983137,2.4718928513705807,1,0,0,0,1,0,0,0,0.05763698556018919,119.58153699464444,1.467411720510894,0,0.9502827552346024,0.06954388681230057,0.00934873324664508,87.39881331692708,0.06980857578636333,5.6983057209292154e-05,0.29545454545454547,0.14010695187165775,0.6965638947005814,1,0,1,1,3,0,FALSE POSITIVE,6285396,K06684.01
52.0,2.31,1.061937837,0.125,16.3,0.026099095052389464,1.7160033436347992,0.09063619041196289,0.28875,5893.0,0.941,4.505,1.0199030806507443,36126.07283150512,0.958108870876964,0.68,1757.0,2252.16,-0.16749108729376366,3.352599240819079,1,0,0,0,1,0,0,0,0.020562014571546407,210.65136950130855,3.1803378790962746,0,0.9819457641792492,0.2128025921183325,0.006617541155266979,43.79185094165223,0.1874355361065742,5.7912994393098355e-06,0.27941176470588236,0.08076923076923077,0.7351931438558721,0,0,1,1,2,0,FALSE POSITIVE,8487838,K04596.01
55.8,3.397,2.7881793,0.058,17.7,0.44532069858550655,1.7466341989375787,0.050764908363915714,0.197026,5758.0,1.385,4.168,0.9965385946694358,7675.390021674826,1.8918035623865408,1.02,1510.0,1228.07,0.00860017176191757,3.089223122299692,1,0,0,0,1,0,0,0,0.039094905250371334,152.54472198514995,0.9423223345470444,0,0.9755711499174958,0.1647337411039979,0.006744158368707105,45.48367210220208,0.22681387453979243,6.642327485897338e-06,0.1764705882352941,0.06093189964157706,0.8081401499234541,0,0,0,0,0,1,CONFIRMED,11090556,K02977.01
342.5,4.3243,23.20579353,0.059,46.9,1.3655964238564433,2.534660575828444,0.0077644044550226,0.25513369999999996,5460.0,3.231,3.626,0.944963655244029,404.87977594184446,8.324043418133984,5.86,1002.0,238.21,0.7678976160180907,2.376959989110066,0,0,0,1,1,0,0,0,0.18630682790122066,87.34339466029769,0.004969436573629935,0,0.9445013419654955,0.0806419720052652,0.016608790982050037,275.85193788542665,0.24160809826268176,2.623051865100344e-06,0.20307167235494877,0.024525547445255477,0.8145976930696821,0,0,0,0,0,1,CONFIRMED,6125481,K00659.01
102.9,2.102,28.7850347,0.2978,6.2,1.459166757328045,2.012415374762433,0.00304266902041752,0.6259756,6581.0,2.42,3.824,1.138975424022153,1138.5949887535378,9.855715197902477,2.5,993.0,229.66,0.3979400086720376,2.361085360488826,0,0,1,0,0,1,0,0,0.20650374517071685,78.04748169640631,0.064,0,0.9434666477201646,0.05449295842405731,0.009460236732964006,89.4960790437215,0.14977104136294395,1.9503189968362275e-05,0.272,0.2769679300291545,0.645583029632325,1,0,0,0,1,0,FALSE POSITIVE,12053823,K07509.01
208.1,1.503,14.1502311,0.013,9.3,1.1507635327673893,2.318272080211627,0.004425722771411133,0.019538999999999997,3705.0,0.529,4.721,0.6412253374870197,187970.0495605384,0.04731011931159104,0.74,390.0,5.44,-0.13076828026902382,0.7355988996981799,1,0,0,0,0,1,0,0,0.09291503328260227,71.43650083951518,2.4677709118907076,0,0.6328615720373008,0.026474187363398283,0.012810126231676325,164.0993340714819,0.26813433569054784,9.271933374996257e-06,0.06756756756756757,0.14608361364728495,0.823953682766878,0,0,0,0,0,0,CANDIDATE,5384713,K03444.04
44.5,6.547,17.8007815,0.928,14.2,1.250439069369973,1.6483600109809315,0.015324701708555136,6.075616,6240.0,1.252,4.326,1.0799584631360333,13514.231129544167,2.1322438303177575,1.02,816.0,105.04,0.00860017176191757,2.021354713081423,1,0,0,0,0,1,0,0,0.1420045028579176,86.78821691954055,0.9423223345470444,0,0.9164195776530277,0.040997291514234535,0.00746059052768318,55.66041102175598,0.20050895810657443,1.4179152752366519e-05,0.16666666666666669,0.08089887640449439,0.801551982760202,0,0,0,0,0,0,CANDIDATE,12456063,K04329.01
191.2,4.639,20.5512722,0.946,20.0,1.3128387114840263,2.2814878879400813,0.009405338257680548,4.388494,5401.0,0.918,4.464,0.9347525095188647,34539.38796173609,0.6433864666870693,1.64,607.0,32.01,0.21484384804769785,1.5052856741441323,0,1,0,0,0,1,0,0,0.1412735240504695,74.78591070511742,0.22670884055657933,0,0.848627948504196,0.03021585274870768,0.016359820281388906,267.64371963934383,0.28561746093782264,7.77080846605691e-06,0.10975609756097561,0.058577405857740586,0.8559142966694091,0,0,0,0,0,0,CANDIDATE,12253769,K03310.01
302.5,2.6848,4.60300256,0.072,22.2,0.6630412164307035,2.4807253789884878,0.024302977286779232,0.1933056,4821.0,0.788,4.529,0.8343717549325026,54443.69157379434,0.3009475491507068,1.32,848.0,122.02,0.12057393120584989,2.0864310206563688,1,0,0,0,0,1,0,0,0.04946729236633163,116.91618681026027,0.4347886579291538,0,0.9225014435708052,0.0740731870437672,0.015339989959279298,235.31529195078969,0.2855093160000002,3.8083837172578063e-06,0.03787878787878788,0.048264462809917356,0.9206856398009375,0,0,0,0,0,1,CONFIRMED,4665571,K02393.01
347.4,2.081,1.727177258,0.676,17.1,0.2373369109437454,2.54082981411108,0.05020233617118026,1.4067560000000001,5394.0,0.72,4.622,0.9335410176531672,80785.79574033918,0.39373009470508363,1.42,1250.0,576.55,0.15228834438305647,2.760836976474582,1,0,0,0,1,0,0,0,0.026024723368517473,163.92565600071623,0.3492488356043822,0,0.9643542550741533,0.12864690058723655,0.01806064306064306,326.18682776395434,0.06503381016782378,5.1100719159654425e-06,0.17605633802816903,0.06822107081174439,0.8036760018733821,0,0,1,0,1,0,FALSE POSITIVE,5564247,K01566.01
353.9,3.389,11.16622885,0.176,13.6,1.0479065243986756,2.548880562637515,0.012646018206346659,0.5964639999999999,5552.0,0.836,4.562,0.9608861197646245,52190.01781747328,0.5957996374855549,1.56,725.0,65.16,0.1931245983544616,1.8139810756364718,0,1,0,0,0,1,0,0,0.09528291859678213,92.83382533970129,0.2634063284950859,0,0.8939072240475818,0.04079849837986894,0.017088174982911826,292.0057242466136,0.2119625425599996,8.648398783265132e-06,0.23717948717948717,0.07996609211641707,0.759212534852674,0,0,0,0,0,0,CANDIDATE,7692093,K03337.01
5022.9,16.666,240.7990472,0.647,170.1,2.381654764161364,3.7009545319559853,0.0028838015546212127,10.782902,5758.0,1.385,4.168,0.9965385946694358,7675.390021674826,1.8918035623865408,10.31,342.0,3.22,1.0132586652835165,0.5078558716958309,0,0,0,1,0,1,0,0,0.7638525661497879,34.510598985400755,0.0009124813654994559,0,0.52269893726288,0.0084312736323741,0.06816889488369632,4646.9982296644375,0.08089130913284341,2.6299937950917276e-06,0.16779825412221144,0.007067630253439249,0.8511590767556674,0,0,0,0,0,1,CONFIRMED,11518142,K03762.01
115.1,30.64,12.426173,0.997,36.9,1.0943373956655043,2.0610753236297916,0.10274013299723628,30.54808,6367.0,1.357,4.181,1.101938386985116,8238.351251972425,2.7151194742568654,2.67,1006.0,242.41,0.42651126136457523,2.3845505315637174,0,0,1,0,1,0,0,0,0.10549163233515081,92.35881162075327,0.05253711445047518,0,0.9449769805691451,0.05981564471343791,0.018018090973138872,324.6516023163085,0.6454660960278955,2.803759451924579e-05,0.2696629213483146,0.03388357949609036,0.7671214575865641,1,0,1,1,3,0,FALSE POSITIVE,5471770,K06012.01
7240.1,6.5868,48.93786896,0.981,445.7,1.689645053714928,3.8597445646982886,0.005608131408916176,6.4616508,7066.0,1.761,4.094,1.222914503288335,4003.8821690363325,6.935904333254743,24.19,764.0,80.37,1.3836358683618797,1.9050939683278714,0,0,0,1,0,1,0,0,0.2927809327573256,65.08718003831588,7.06467837296952e-05,0,0.9044540854571006,0.027968522140023523,0.12579224674625017,15823.689341469486,0.542451836372589,4.2850251646920096e-07,0.2769739561802398,0.0033701191972486566,0.7810397880957523,0,1,0,0,1,0,FALSE POSITIVE,8506766,K00138.01
2012.2,5.5835,1.213745575,1.246,213.7,0.08412765959446658,3.3036711446640212,0.19167594768230842,6.957041,4820.0,0.661,4.606,0.8341986846659744,92384.06782178124,0.21158307369501814,21.69,1246.0,572.53,1.3362595520141933,2.757798248205117,0,0,0,1,1,0,0,0,0.019193724773167494,172.03995599462445,9.799893227399716e-05,0,0.9641375726979854,0.16013827625041863,0.3004937573772672,90296.49822270793,0.9777156363800832,7.53864746324616e-07,0.08944213923467034,0.00561574396183282,0.913193107798909,0,0,1,1,2,0,FALSE POSITIVE,10191070,K00727.01
