kepid,kepoi_name,kepler_name,koi_disposition,koi_pdisposition,koi_score,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_teq,koi_teq_err1,koi_teq_err2,koi_insol,koi_insol_err1,koi_insol_err2,koi_model_snr,koi_tce_plnt_num,koi_tce_delivname,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_srad,koi_srad_err1,koi_srad_err2,ra,dec,koi_kepmag
5475735,K04167.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,1,1,2.99194823,3.761e-05,-3.761e-05,134.1641,0.0119,-0.0119,0.71,0.21,-0.48,4.39,0.333,-0.333,99.6,6.4,-6.4,0.78,0.12,-0.06,1019.0,,,255.16,127.3,-57.97,18.2,1.0,q1_q17_dr25_tce,5269.0,158.0,-142.0,4.62,0.03,-0.096,0.727,0.112,-0.052,298.57779,40.681438,14.395
11553598,K04511.01,,FALSE POSITIVE,FALSE POSITIVE,,1,0,0,0,370.62071,0.05182,-0.05182,311.1842,0.0396,-0.0396,0.1419,0.3182,-0.1419,12.58,2.4,-2.4,344.3,54.7,-54.7,2.12,1.04,-0.25,295.0,,,1.78,2.55,-0.6,10.5,,,6432.0,149.0,-244.0,4.382,0.073,-0.294,1.136,0.556,-0.135,288.74072,49.543018,15.045
5638699,K08256.01,,FALSE POSITIVE,FALSE POSITIVE,0.11,1,0,0,0,343.56446,0.02501,-0.02501,203.9865,0.0669,-0.0669,0.433,0.028,-0.433,18.94,2.5,-2.5,179.6,28.3,-28.3,1.8,0.28,-0.34,298.0,,,1.87,0.76,-0.71,8.4,1.0,q1_q17_dr25_tce,5770.0,78.0,-78.0,4.2,0.176,-0.108,1.326,0.206,-0.252,296.78223,40.835541,14.217
8288947,K01142.01,Kepler-778 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,3.75574267,1.068e-05,-1.068e-05,133.4333,0.00243,-0.00243,0.127,0.313,-0.127,2.2911,0.0739,-0.0739,417.4,17.5,-17.5,1.58,0.27,-0.12,977.0,,,215.46,119.62,-53.06,27.9,1.0,q1_q17_dr25_tce,5311.0,175.0,-159.0,4.588,0.035,-0.112,0.788,0.133,-0.061,287.47742,44.237511,15.764
8180290,K06985.01,,CANDIDATE,CANDIDATE,,0,0,0,0,10.9279755,0.0002667,-0.0002667,139.9174,0.0183,-0.0183,0.0956,0.3576,-0.0955,2.486,0.621,-0.621,71.5,12.7,-12.7,0.81,0.26,-0.08,834.0,,,114.42,104.63,-30.55,7.3,1.0,q1_q17_dr24_tce,6045.0,143.0,-178.0,4.494,0.043,-0.043,0.955,0.306,-0.087,296.56937,44.01722,14.347
7762886,K08144.01,,FALSE POSITIVE,FALSE POSITIVE,0.071,1,0,0,0,315.81065,0.0218,-0.0218,172.543,0.0394,-0.0394,0.094,0.366,-0.094,23.66,1.5,-1.5,541.6,54.6,-54.6,1.82,0.11,-0.19,212.0,,,0.47,0.13,-0.13,11.6,2.0,q1_q17_dr25_tce,4875.0,145.0,-145.0,4.514,0.078,-0.042,0.81,0.05,-0.081,295.03894,43.477329,15.374
9996632,K02621.01,,FALSE POSITIVE,FALSE POSITIVE,0.274,0,0,1,0,8.44326557,6.334e-05,-6.334e-05,136.26748,0.00719,-0.00719,0.42,0.042,-0.42,3.353,0.147,-0.147,359.5,21.9,-21.9,1.97,0.67,-0.22,934.0,,,179.79,184.06,-60.45,19.0,1.0,q1_q17_dr25_tce,6081.0,191.0,-255.0,4.468,0.054,-0.229,1.023,0.345,-0.115,284.28259,46.991638,15.351
6221385,K06145.02,Kepler-1641 c,CONFIRMED,CANDIDATE,0.999,0,0,0,0,32.657035,0.003033,-0.003033,152.881,0.114,-0.114,0.007,0.431,-0.007,5.953,0.239,-0.239,620.4,37.1,-37.1,3.73,1.01,-1.01,767.0,,,81.91,65.74,-44.13,17.9,2.0,q1_q17_dr25_tce,6486.0,181.0,-227.0,4.136,0.246,-0.164,1.485,0.402,-0.402,296.35944,41.574532,14.263
7512982,K01480.02,,CANDIDATE,CANDIDATE,0.977,0,0,0,0,7.00447892,6.256e-05,-6.256e-05,137.89902,0.00635,-0.00635,0.139,0.319,-0.139,2.669,0.194,-0.194,231.4,26.4,-26.4,1.19,0.04,-0.08,754.0,,,76.26,10.65,-14.63,9.9,2.0,q1_q17_dr25_tce,4883.0,77.0,-87.0,4.515,0.064,-0.02,0.808,0.028,-0.055,286.74188,43.190102,15.887
6880123,K05334.01,,FALSE POSITIVE,FALSE POSITIVE,,1,0,0,0,323.972022,0.002453,-0.002453,260.24288,0.00488,-0.00488,0.6528,0.1687,-0.3487,1.25,1.3,-1.3,462.0,100.0,-100.0,2.96,1.7,-0.58,307.0,,,2.11,3.67,-0.91,8.7,1.0,q1_q16_tce,6002.0,158.0,-190.0,4.267,0.15,-0.305,1.302,0.744,-0.255,296.30859,42.390179,13.683
5978559,K02321.02,,CANDIDATE,CANDIDATE,0.619,0,0,0,0,36.2530992,0.0009613,-0.0009613,142.0377,0.0247,-0.0247,0.721,0.0,-0.544,4.73,1.4,-1.4,152.1,35.7,-35.7,1.43,0.23,-0.08,582.0,,,27.17,11.03,-4.38,8.3,2.0,q1_q17_dr25_tce,6002.0,71.0,-89.0,4.424,0.032,-0.12,1.081,0.171,-0.061,296.70724,41.203651,14.71
5985713,K03190.01,,CANDIDATE,CANDIDATE,1.0,0,0,0,0,8.95294046,8.727e-05,-8.727e-05,134.33731,0.00765,-0.00765,0.718,0.051,-0.507,2.995,0.229,-0.229,44.0,4.0,-4.0,0.86,0.14,-0.15,1012.0,,,247.66,111.75,-92.96,13.0,1.0,q1_q17_dr25_tce,6047.0,120.0,-132.0,4.266,0.156,-0.104,1.207,0.191,-0.21,298.26816,41.251663,11.458
6842682,K02649.01,Kepler-1303 b,CONFIRMED,CANDIDATE,0.992,0,0,0,0,7.56126152,4.257e-05,-4.257e-05,135.6368,0.00492,-0.00492,0.253,0.193,-0.253,2.851,0.159,-0.159,180.6,13.5,-13.5,1.2,0.34,-0.11,891.0,,,149.17,118.39,-40.15,15.7,1.0,q1_q17_dr25_tce,5853.0,146.0,-175.0,4.529,0.048,-0.192,0.895,0.246,-0.082,284.28714,42.35561,14.64
8182107,K07870.01,,CANDIDATE,CANDIDATE,0.982,0,0,0,0,92.552007,0.00131,-0.00131,221.5872,0.0103,-0.0103,0.513,0.003,-0.484,2.135,0.424,-0.424,282.6,49.0,-49.0,2.1,0.6,-0.4,440.0,,,8.87,7.4,-3.78,7.3,1.0,q1_q17_dr25_tce,5808.0,156.0,-191.0,4.306,0.136,-0.187,1.22,0.347,-0.232,297.0672,44.0676,14.452
9995771,K03470.02,Kepler-1509 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,25.4337864,0.0003215,-0.0003215,143.1302,0.0115,-0.0115,0.232,0.205,-0.232,6.514,0.235,-0.235,302.0,22.4,-22.4,2.0,0.34,-0.25,667.0,,,46.8,20.79,-13.07,14.3,1.0,q1_q17_dr25_tce,5806.0,78.0,-78.0,4.321,0.115,-0.115,1.158,0.197,-0.148,283.79782,46.931,15.386
12417572,K05970.01,,FALSE POSITIVE,FALSE POSITIVE,,1,0,1,0,151.577009,0.002864,-0.002864,194.7958,0.0155,-0.0155,0.0653,0.3855,-0.0652,2.59,0.503,-0.503,467.9,76.4,-76.4,3.67,1.88,-0.95,502.0,,,14.96,23.09,-7.92,9.3,1.0,q1_q16_tce,6854.0,183.0,-260.0,4.106,0.186,-0.288,1.674,0.859,-0.433,295.91843,51.250118,13.965
9159288,K08280.01,,CANDIDATE,CANDIDATE,0.775,0,0,0,0,66.67305,0.01244,-0.01244,161.59,0.176,-0.176,0.415,0.049,-0.415,6.381,0.804,-0.804,472.1,49.1,-49.1,2.64,0.9,-0.3,542.0,,,20.35,19.92,-6.7,9.6,1.0,q1_q17_dr25_tce,6592.0,163.0,-256.0,4.369,0.072,-0.217,1.19,0.404,-0.135,293.68979,45.549332,14.634
4945764,K04377.01,,CANDIDATE,CANDIDATE,0.926,0,0,0,0,19.8751355,0.0002829,-0.0002829,148.3935,0.0119,-0.0119,0.919,0.023,-0.639,8.041,0.271,-0.271,109.0,8.4,-8.4,2.49,0.51,-0.42,1061.0,,,299.47,154.58,-102.25,15.2,1.0,q1_q17_dr25_tce,6918.0,72.0,-83.0,4.021,0.148,-0.121,2.004,0.413,-0.338,297.16089,40.042858,13.543
6197658,K05247.01,,CANDIDATE,CANDIDATE,,0,0,0,0,282.0309,0.1416,-0.1416,162.5448,0.0794,-0.0794,0.3315,0.1452,-0.3314,14.69,1.9,-1.9,782.0,166.0,-166.0,3.22,2.21,-0.35,315.0,,,2.32,4.94,-0.75,11.8,1.0,q1_q16_tce,6343.0,153.0,-247.0,4.411,0.053,-0.386,1.137,0.781,-0.123,289.5257,41.500488,14.81
5389956,K04591.01,,CANDIDATE,CANDIDATE,0.98,0,0,0,0,1.80926734,2.26e-05,-2.26e-05,132.6883,0.00831,-0.00831,0.385,0.075,-0.385,2.469,0.287,-0.287,98.0,11.2,-11.2,0.89,0.26,-0.08,1444.0,,,1028.71,903.53,-287.21,10.9,1.0,q1_q17_dr25_tce,5897.0,177.0,-177.0,4.531,0.048,-0.204,0.891,0.26,-0.087,298.54257,40.51479,15.186
10528068,K01162.01,Kepler-782 b,CONFIRMED,CANDIDATE,0.999,0,0,0,0,158.6850022,0.000466,-0.000466,173.94993,0.00207,-0.00207,0.034,0.38,-0.034,11.5372,0.0794,-0.0794,898.3,10.5,-10.5,3.08,0.44,-0.49,350.0,,,3.53,1.43,-1.2,97.4,1.0,q1_q17_dr25_tce,5751.0,103.0,-103.0,4.34,0.156,-0.104,1.034,0.149,-0.164,288.86823,47.75943,12.783
6124137,K07764.01,,CANDIDATE,CANDIDATE,0.991,0,0,0,0,227.83457,0.01402,-0.01402,238.7643,0.0454,-0.0454,0.56,0.404,-0.347,21.59,1.9,-1.9,155.3,15.6,-15.6,2.83,0.45,-0.83,449.0,,,9.59,3.97,-5.06,13.1,1.0,q1_q17_dr25_tce,6004.0,80.0,-80.0,3.814,0.224,-0.096,2.193,0.347,-0.644,292.0105,41.467098,13.845
9596064,K07197.01,,CANDIDATE,CANDIDATE,1.0,0,0,0,0,1.74145041,4.48e-05,-4.48e-05,132.0107,0.031,-0.031,0.33,0.119,-0.33,1.712,0.18,-0.18,370.6,39.9,-39.9,1.46,0.22,-0.12,1234.0,,,547.5,278.89,-151.41,10.9,1.0,q1_q17_dr25_tce,5238.0,184.0,-184.0,4.598,0.032,-0.097,0.764,0.112,-0.066,294.95062,46.242149,16.269
9153246,K05627.01,,FALSE POSITIVE,FALSE POSITIVE,,1,0,0,0,243.954706,0.008913,-0.008913,221.2717,0.0185,-0.0185,0.1207,0.3985,-0.1207,2.562,0.742,-0.742,291.7,82.4,-82.4,1.35,0.54,-0.1,257.0,,,1.03,1.24,-0.23,5.2,1.0,q1_q16_tce,5578.0,161.0,-137.0,4.578,0.029,-0.263,0.794,0.321,-0.059,291.27625,45.568192,14.43
7098255,K04762.01,,CANDIDATE,CANDIDATE,0.976,0,0,0,0,11.56722589,9.733e-05,-9.733e-05,132.25385,0.00716,-0.00716,0.242,0.208,-0.242,2.507,0.215,-0.215,373.7,38.2,-38.2,1.29,0.08,-0.12,568.0,,,24.64,6.63,-6.66,11.5,1.0,q1_q17_dr25_tce,4597.0,137.0,-137.0,4.59,0.056,-0.024,0.691,0.043,-0.064,284.61008,42.687431,15.674
9941136,K05737.01,,CANDIDATE,CANDIDATE,,0,0,0,0,376.24253,0.01399,-0.01399,392.8316,0.0286,-0.0286,0.328,0.1504,-0.3279,4.064,0.949,-0.949,185.7,36.2,-36.2,1.32,0.51,-0.14,254.0,,,0.99,1.12,-0.28,6.3,1.0,q1_q16_tce,5916.0,153.0,-167.0,4.463,0.06,-0.275,0.96,0.374,-0.099,286.63068,46.843369,13.772
6522824,K04882.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,0,1,1,17.4453133,0.0003084,-0.0003084,135.7562,0.0175,-0.0175,0.23,0.226,-0.23,5.14,0.517,-0.517,327.7,35.1,-35.1,5.38,1.1,-0.68,1066.0,,,305.55,155.98,-80.37,12.2,1.0,q1_q17_dr25_tce,4927.0,49.0,-44.0,3.417,0.121,-0.148,3.04,0.623,-0.383,291.95251,41.959911,15.807
10777591,K05827.01,Kepler-1637 b,CONFIRMED,CANDIDATE,0.999,0,0,0,0,6.10968225,6.031e-05,-6.031e-05,133.80253,0.00946,-0.00946,0.108,0.336,-0.108,5.735,0.254,-0.254,60.3,3.8,-3.8,0.79,0.23,-0.19,1093.0,,,337.78,301.92,-166.01,18.6,1.0,q1_q17_dr25_tce,6024.0,197.0,-197.0,4.309,0.253,-0.207,1.009,0.293,-0.24,282.23685,48.154243,13.328
4139816,K00812.03,Kepler-235 e,CONFIRMED,CANDIDATE,1.0,0,0,0,0,46.1842039,0.0002654,-0.0002654,165.23729,0.0043,-0.0043,0.013,0.415,-0.013,4.758,0.13,-0.13,1394.7,56.4,-56.4,1.83,0.12,-0.15,273.0,,,1.32,0.29,-0.3,26.0,3.0,q1_q17_dr25_tce,3950.0,70.0,-86.0,4.754,0.042,-0.031,0.493,0.033,-0.04,286.07913,39.27832,15.954
10669994,K04360.01,Kepler-1594 b,CONFIRMED,CANDIDATE,0.995,0,0,0,0,2.71603664,1.405e-05,-1.405e-05,132.35962,0.00441,-0.00441,0.44,0.513,-0.242,1.744,0.125,-0.125,98.5,8.7,-8.7,1.05,0.14,-0.06,1360.0,,,807.43,278.79,-137.87,13.1,1.0,q1_q17_dr25_tce,6011.0,72.0,-90.0,4.452,0.026,-0.104,1.041,0.138,-0.064,293.62308,47.96191,14.801
10027247,K02418.01,Kepler-1229 b,CONFIRMED,CANDIDATE,0.937,0,0,0,0,86.829519,0.00129,-0.00129,189.26162,0.00969,-0.00969,0.953,0.018,-0.669,7.464,0.371,-0.371,751.0,57.2,-57.2,1.68,0.12,-0.21,196.0,,,0.35,0.08,-0.11,15.1,1.0,q1_q17_dr25_tce,3576.0,71.0,-85.0,4.791,0.055,-0.035,0.463,0.034,-0.058,297.48669,46.996712,15.474
9458613,K00707.04,Kepler-33 c,CONFIRMED,CANDIDATE,1.0,0,0,0,0,13.17555999,3.611e-05,-3.611e-05,143.6789,0.00215,-0.00215,0.013,0.353,-0.013,6.6677,0.0582,-0.0582,280.0,5.9,-5.9,2.82,0.43,-0.7,1009.0,,,244.58,106.35,-116.49,48.8,4.0,q1_q17_dr25_tce,5900.0,117.0,-117.0,4.022,0.195,-0.09,1.694,0.257,-0.418,289.07755,46.005219,13.988
8685497,K01629.01,Kepler-914 b,CONFIRMED,CANDIDATE,0.995,0,0,0,0,4.4096675,1.189e-05,-1.189e-05,132.45003,0.00207,-0.00207,0.814,0.12,-0.579,2.1418,0.0626,-0.0626,132.7,5.8,-5.8,1.51,0.25,-0.15,1192.0,,,476.94,218.4,-120.73,26.4,1.0,q1_q17_dr25_tce,5836.0,104.0,-127.0,4.347,0.08,-0.12,1.166,0.193,-0.113,290.41199,44.89933,13.574
8766285,K05571.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,1,0,0,1,5.29730786,4.977e-05,-4.977e-05,135.55681,0.00793,-0.00793,0.728,0.225,-0.493,4.02,0.243,-0.243,190.8,14.2,-14.2,1.49,0.0,0.0,1044.0,,,281.21,0.0,0.0,13.1,1.0,q1_q17_dr25_tce,5780.0,,,4.438,,,1.0,,,296.42862,44.980206,10.25
11407847,K05895.01,,CANDIDATE,CANDIDATE,0.949,0,0,0,0,11.8307724,0.000294,-0.000294,140.1105,0.0234,-0.0234,0.592,0.369,-0.383,8.791,0.532,-0.532,136.0,12.9,-12.9,1.16,0.29,-0.17,770.0,,,83.17,63.41,-29.6,12.4,1.0,q1_q17_dr25_tce,5550.0,166.0,-166.0,4.411,0.124,-0.186,0.958,0.241,-0.141,294.30084,49.240311,15.337
7019489,K02128.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,1,0,24.2598301,0.0001329,-0.0001329,132.47982,0.00511,-0.00511,1.244,7.076,-0.344,3.897,0.218,-0.218,1540.3,72.0,-72.0,25.42,5.56,-2.36,547.0,,,21.13,14.63,-5.94,26.3,1.0,q1_q17_dr25_tce,5485.0,182.0,-182.0,4.574,0.036,-0.144,0.805,0.176,-0.075,286.94415,42.580631,15.962
6634112,K05308.01,,CANDIDATE,CANDIDATE,0.0,0,0,0,0,9.942228056,6.87e-07,-6.87e-07,133.8474942,5.7e-05,-5.7e-05,0.93,0.297,-0.022,2.45451,0.00377,-0.00377,31068.0,23.4,-23.4,22.15,3.6,-2.94,740.0,,,70.93,36.96,-23.71,1073.3,1.0,q1_q17_dr25_tce,5268.0,158.0,-158.0,4.475,0.108,-0.156,0.843,0.137,-0.112,298.64252,42.092831,14.099
12004656,K08073.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,1,0,1,1,2.52123022,5.491e-05,-5.491e-05,132.8709,0.0212,-0.0212,1.158,20.26,-0.049,4.739,0.925,-0.925,145.9,23.1,-23.1,9.68,1.58,-2.36,726.0,,,65.58,45.75,-36.84,8.9,1.0,q1_q17_dr25_tce,3932.0,229.0,-252.0,4.745,0.13,-0.07,0.52,0.085,-0.127,286.409,50.41811,15.521
6187341,K04216.01,,FALSE POSITIVE,FALSE POSITIVE,1.0,0,1,0,0,0.492291661,3.51e-07,-3.51e-07,132.393012,0.000647,-0.000647,0.957,0.201,-0.53,0.894,0.104,-0.104,1107.6,29.9,-29.9,3.42,0.34,-0.34,1788.0,,,2415.37,945.34,-722.67,62.0,1.0,q1_q17_dr25_tce,4971.0,176.0,-176.0,4.566,0.072,-0.048,0.718,0.072,-0.072,285.25616,41.595589,15.986
3122872,K03203.01,,CANDIDATE,CANDIDATE,0.999,0,0,0,0,96.81647,0.0008937,-0.0008937,136.55813,0.00727,-0.00727,0.034,0.42,-0.034,10.227,0.19,-0.19,164.7,7.3,-7.3,3.19,0.38,-0.91,655.0,,,43.39,15.77,-22.77,25.9,1.0,q1_q17_dr25_tce,6404.0,129.0,-116.0,3.793,0.218,-0.058,2.467,0.301,-0.703,292.89218,38.270512,11.816
9286728,K07154.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,0,0,1,3.04459739,4.591e-05,-4.591e-05,132.4989,0.0153,-0.0153,0.385,0.093,-0.385,7.638,0.338,-0.338,66.1,4.2,-4.2,0.62,0.11,-0.05,1076.0,,,317.36,179.87,-79.26,18.2,1.0,q1_q17_dr25_tce,5525.0,148.0,-165.0,4.603,0.037,-0.12,0.753,0.141,-0.06,294.15503,45.70723,14.567
7673192,K02722.03,Kepler-402 b,CONFIRMED,CANDIDATE,0.997,0,0,0,0,4.02877097,2.404e-05,-2.404e-05,133.76774,0.00487,-0.00487,0.193,0.265,-0.193,3.173,0.133,-0.133,100.4,6.0,-6.0,1.21,0.21,-0.19,1311.0,,,699.45,342.32,-244.92,18.6,2.0,q1_q17_dr25_tce,6052.0,121.0,-133.0,4.285,0.137,-0.112,1.202,0.208,-0.189,288.37024,43.35461,13.268
10450504,K07327.01,,CANDIDATE,CANDIDATE,0.963,0,0,0,0,17.9908273,9.794e-05,-9.794e-05,141.92539,0.00528,-0.00528,0.129,0.334,-0.129,1.436,0.156,-0.156,660.0,73.1,-73.1,1.88,0.15,-0.19,541.0,,,20.29,6.15,-5.6,10.9,1.0,q1_q17_dr25_tce,4918.0,148.0,-133.0,4.546,0.072,-0.039,0.752,0.057,-0.076,282.15787,47.686531,15.864
9649706,K02049.01,Kepler-1072 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,1.569066598,3.057e-06,-3.057e-06,133.04032,0.00171,-0.00171,0.097,0.358,-0.097,2.7803,0.0469,-0.0469,147.2,3.5,-3.5,1.68,0.28,-0.34,1849.0,,,2763.39,1157.65,-1098.21,48.7,1.0,q1_q17_dr25_tce,5821.0,69.0,-87.0,4.172,0.162,-0.108,1.395,0.228,-0.279,292.04437,46.329029,13.93
7047824,K02806.01,Kepler-1353 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,24.7543849,0.0001365,-0.0001365,140.20732,0.00446,-0.00446,0.709,0.023,-0.516,3.39,0.153,-0.153,593.3,38.0,-38.0,2.1,0.14,-0.2,491.0,,,13.7,3.92,-3.75,18.0,1.0,q1_q17_dr25_tce,4852.0,144.0,-144.0,4.519,0.078,-0.052,0.804,0.056,-0.076,295.73535,42.576248,15.514
10545066,K00337.01,Kepler-528 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,19.7830259,6.614e-05,-6.614e-05,177.72013,0.0023,-0.0023,0.015,0.375,-0.015,5.4898,0.0767,-0.0767,373.2,10.1,-10.1,2.1,0.32,-0.28,708.0,,,59.39,25.52,-18.05,41.8,1.0,q1_q17_dr25_tce,5747.0,115.0,-104.0,4.335,0.12,-0.108,1.099,0.164,-0.148,295.68481,47.748081,13.936
2438513,K01944.01,Kepler-1777 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,12.18420006,4.127e-05,-4.127e-05,139.05644,0.00282,-0.00282,0.746,0.035,-0.533,2.5014,0.0863,-0.0863,499.3,22.5,-22.5,2.59,0.39,-0.29,819.0,,,106.52,44.98,-29.08,23.3,1.0,q1_q17_dr25_tce,5771.0,104.0,-115.0,4.374,0.105,-0.105,1.068,0.161,-0.12,290.32867,37.72311,13.982
6448890,K01241.01,Kepler-56 c,CONFIRMED,CANDIDATE,1.0,0,0,0,0,21.4054422,0.0001196,-0.0001196,147.08981,0.00441,-0.00441,0.943,0.005,-0.031,11.721,0.368,-0.368,409.3,7.5,-7.5,11.64,0.79,-1.71,1087.0,,,330.0,66.95,-105.19,60.9,1.0,q1_q17_dr25_tce,4838.0,65.0,-79.0,3.299,0.05,-0.041,4.361,0.296,-0.641,293.75836,41.871868,12.44
6221385,K06145.03,,CANDIDATE,CANDIDATE,0.802,0,0,0,0,7.3138454,0.0006871,-0.0006871,137.561,0.118,-0.118,0.893,0.026,-0.61,2.273,0.266,-0.266,247.7,30.7,-30.7,2.73,0.74,-0.74,1263.0,,,601.53,482.81,-324.09,9.2,3.0,q1_q17_dr25_tce,6486.0,181.0,-227.0,4.136,0.246,-0.164,1.485,0.402,-0.402,296.35944,41.574532,14.263
9119568,K03087.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,0,1,0,5.54867998,7.541e-05,-7.541e-05,133.9285,0.0112,-0.0112,0.095,0.363,-0.095,4.665,0.302,-0.302,68.9,5.0,-5.0,0.68,0.05,-0.05,882.0,,,143.26,36.06,-28.54,15.4,1.0,q1_q17_dr25_tce,5258.0,105.0,-105.0,4.514,0.055,-0.055,0.835,0.063,-0.057,300.93738,45.49007,12.837
6196457,K00285.01,Kepler-92 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,13.74883059,1.295e-05,-1.295e-05,179.279158,0.000738,-0.000738,0.658,0.153,-0.433,6.0968,0.0425,-0.0425,425.9,2.9,-2.9,3.63,0.26,-0.18,975.0,,,213.84,47.92,-30.83,167.6,1.0,q1_q17_dr25_tce,5862.0,97.0,-80.0,4.05,0.033,-0.027,1.67,0.118,-0.082,289.08606,41.562958,11.565
6200810,K03397.01,,CANDIDATE,CANDIDATE,0.969,0,0,0,0,35.8754482,0.0003946,-0.0003946,147.5086,0.0101,-0.0101,0.026,0.424,-0.026,3.972,0.278,-0.278,366.7,33.7,-33.7,2.35,0.74,-0.3,668.0,,,47.15,42.33,-16.26,12.6,1.0,q1_q17_dr25_tce,6559.0,158.0,-248.0,4.357,0.065,-0.182,1.218,0.382,-0.153,290.44928,41.535789,15.353
8260198,K03888.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,1,0,0.955297055,8.13e-07,-8.13e-07,132.179352,0.000683,-0.000683,1.193,2.539,-0.039,1.7405,0.0376,-0.0376,846.1,15.5,-15.5,18.16,2.08,-2.08,1550.0,,,1367.42,543.24,-417.66,67.3,1.0,q1_q17_dr25_tce,5319.0,159.0,-159.0,4.548,0.096,-0.064,0.734,0.084,-0.084,299.78207,44.19981,15.45
12404086,K00788.01,Kepler-681 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,26.39432897,5.724e-05,-5.724e-05,176.05459,0.00176,-0.00176,0.602,0.25,-0.396,3.573,0.0643,-0.0643,1510.9,36.3,-36.3,3.07,0.41,-0.22,489.0,,,13.49,6.07,-3.21,48.2,1.0,q1_q17_dr25_tce,5129.0,154.0,-154.0,4.595,0.03,-0.084,0.763,0.103,-0.055,289.39972,51.25032,15.234
2019477,K06093.01,,CANDIDATE,CANDIDATE,0.283,0,0,0,0,20.5736113,0.0008822,-0.0008822,149.1939,0.0328,-0.0328,0.032,0.414,-0.032,11.222,0.939,-0.939,76.0,6.2,-6.2,3.86,0.35,-1.42,1197.0,,,484.82,131.14,-301.79,12.3,1.0,q1_q17_dr25_tce,5440.0,87.0,-76.0,3.404,0.289,-0.051,4.524,0.416,-1.665,292.55194,37.421211,13.33
6285396,K06684.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,1,0,1,1,5.2436639,0.0002988,-0.0002988,132.6741,0.058,-0.058,0.66,0.335,-0.418,10.53,1.7,-1.7,93.5,13.1,-13.1,0.88,0.26,-0.08,1059.0,,,296.41,267.16,-84.95,10.4,1.0,q1_q17_dr25_tce,6212.0,196.0,-218.0,4.537,0.05,-0.2,0.862,0.255,-0.08,291.92285,41.624439,15.789
8487838,K04596.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,0,1,1,1.061937837,6.15e-06,-6.15e-06,131.7269,0.00425,-0.00425,0.125,0.353,-0.125,2.31,0.217,-0.217,52.0,4.2,-4.2,0.68,0.19,-0.07,1757.0,,,2252.16,1820.78,-635.89,16.3,1.0,q1_q17_dr25_tce,5893.0,146.0,-176.0,4.505,0.048,-0.204,0.941,0.264,-0.094,288.95825,44.577999,14.171
11090556,K02977.01,Kepler-1398 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,2.7881793,1.852e-05,-1.852e-05,131.84558,0.00571,-0.00571,0.058,0.402,-0.058,3.397,0.139,-0.139,55.8,3.4,-3.4,1.02,0.18,-0.2,1510.0,,,1228.07,538.44,-496.01,17.7,1.0,q1_q17_dr25_tce,5758.0,78.0,-86.0,4.168,0.182,-0.098,1.385,0.232,-0.283,294.86618,48.638981,13.71
6125481,K00659.01,Kepler-637 b,CONFIRMED,CANDIDATE,0.984,0,0,0,0,23.20579353,6.087e-05,-6.087e-05,180.7628,0.00204,-0.00204,0.059,0.378,-0.059,4.3243,0.0625,-0.0625,342.5,8.4,-8.4,5.86,1.19,-2.22,1002.0,,,238.21,138.18,-153.35,46.9,1.0,q1_q17_dr25_tce,5460.0,119.0,-108.0,3.626,0.278,-0.111,3.231,0.659,-1.224,292.41721,41.41687,13.413
12053823,K07509.01,,FALSE POSITIVE,FALSE POSITIVE,,1,0,0,0,28.7850347,0.0005614,-0.0005614,145.7978,0.0166,-0.0166,0.2978,0.1986,-0.2977,2.102,0.608,-0.608,102.9,28.5,-28.5,2.5,0.68,-1.01,993.0,,,229.66,187.87,-159.34,6.2,1.0,q1_q17_dr24_tce,6581.0,185.0,-248.0,3.824,0.341,-0.341,2.42,0.667,-0.974,286.68756,50.531506,13.57
