kepid,kepoi_name,kepler_name,koi_disposition,koi_pdisposition,koi_score,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_teq,koi_teq_err1,koi_teq_err2,koi_insol,koi_insol_err1,koi_insol_err2,koi_model_snr,koi_tce_plnt_num,koi_tce_delivname,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_srad,koi_srad_err1,koi_srad_err2,ra,dec,koi_kepmag
4863956,K04344.01,,FALSE POSITIVE,FALSE POSITIVE,,1,0,0,0,4.31978105,5.873e-05,-5.873e-05,134.1491,0.0105,-0.0105,0.7702,0.1489,-0.5257,7.204,0.397,-0.397,65.8,3.9,-3.9,3.87,1.72,-1.37,2111.0,,,4693.13,6327.52,-3015.79,23.5,2.0,q1_q17_dr24_tce,5519.0,163.0,-210.0,3.303,0.244,-0.299,4.368,1.947,-1.546,298.51794,39.924438,12.846
11360571,K02069.01,Kepler-1080 b,CONFIRMED,CANDIDATE,0.937,0,0,0,0,77.2550726,0.0003913,-0.0003913,159.32399,0.00407,-0.00407,0.837,0.067,-0.59,10.214,0.161,-0.161,589.5,15.2,-15.2,3.7,1.14,-0.66,548.0,,,21.37,19.36,-9.04,44.0,1.0,q1_q17_dr25_tce,6564.0,181.0,-250.0,4.255,0.128,-0.192,1.356,0.417,-0.243,296.46448,49.182907,13.754
5385548,K06128.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,1,0,1,1,12.42555055,9.417e-05,-9.417e-05,141.5457,0.00718,-0.00718,0.973,0.001,-0.002,28.492,0.455,-0.455,409.0,5.7,-5.7,3.79,1.06,-1.07,1027.0,,,262.42,212.71,-144.55,123.7,1.0,q1_q17_dr25_tce,6381.0,155.0,-214.0,4.155,0.246,-0.164,1.423,0.402,-0.402,297.61353,40.584942,13.244
6281127,K05256.01,,FALSE POSITIVE,FALSE POSITIVE,,1,0,0,0,588.10504,0.02914,-0.02914,289.5538,0.0244,-0.0244,0.3168,0.1449,-0.3167,15.474,0.933,-0.933,326.6,36.7,-36.7,1.77,0.7,-0.19,231.0,,,0.67,0.78,-0.2,11.0,1.0,q1_q16_tce,6214.0,166.0,-197.0,4.457,0.061,-0.286,0.965,0.383,-0.1,290.47375,41.627548,14.514
9842890,K01479.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,0,1,0,4.9883872,2.686e-05,-2.686e-05,358.2335,0.00369,-0.00369,0.939,0.008,-0.024,9.142,0.293,-0.293,638.2,14.4,-14.4,2.59,0.74,-0.25,990.0,,,227.27,197.71,-64.86,52.9,1.0,q1_q17_dr25_tce,5819.0,174.0,-192.0,4.565,0.034,-0.184,0.823,0.238,-0.079,296.43814,46.61536,15.752
8962094,K00700.04,Kepler-215 e,CONFIRMED,CANDIDATE,0.976,0,0,0,0,68.1609897,0.0004525,-0.0004525,187.03346,0.00431,-0.00431,0.459,0.471,-0.255,5.662,0.124,-0.124,295.6,12.5,-12.5,1.45,0.18,-0.07,405.0,,,6.34,2.35,-1.0,25.0,4.0,q1_q17_dr25_tce,5677.0,113.0,-113.0,4.563,0.018,-0.108,0.828,0.104,-0.037,294.97351,45.213692,13.58
4753561,K05996.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,1,0,4.944927575,8.088e-06,-8.088e-06,131.61124,0.00136,-0.00136,1.215,6.754,-0.018,3.4648,0.0702,-0.0702,1028.7,19.6,-19.6,19.43,0.55,-0.94,728.0,,,66.56,9.01,-10.49,62.5,1.0,q1_q17_dr25_tce,4428.0,79.0,-79.0,4.59,0.042,-0.012,0.701,0.02,-0.034,293.73715,39.825859,14.928
2708278,K04102.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,0,1,1,1.89124187,1.951e-05,-1.951e-05,132.7082,0.0107,-0.0107,0.198,0.264,-0.198,4.415,0.26,-0.26,105.8,6.2,-6.2,0.93,0.1,-0.06,1312.0,,,698.9,207.66,-115.28,20.8,1.0,q1_q17_dr25_tce,5285.0,84.0,-73.0,4.474,0.06,-0.082,0.927,0.096,-0.056,290.31589,37.977779,14.486
5563080,K04220.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,1,0,0.785473311,8.84e-07,-8.84e-07,131.861548,0.00091,-0.00091,0.389,0.091,-0.389,1.3911,0.0296,-0.0296,339.6,6.9,-6.9,1.61,0.3,-0.22,1769.0,,,2325.64,1380.11,-793.02,57.0,1.0,q1_q17_dr25_tce,5356.0,175.0,-159.0,4.466,0.1,-0.125,0.871,0.16,-0.12,298.92361,40.749538,14.333
8681734,K02340.01,Kepler-1198 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,7.68478504,3.077e-05,-3.077e-05,137.64035,0.00358,-0.00358,0.045,0.419,-0.045,2.447,0.105,-0.105,274.1,14.7,-14.7,1.47,0.13,-0.11,830.0,,,112.06,29.58,-20.94,21.4,1.0,q1_q17_dr25_tce,5344.0,85.0,-74.0,4.469,0.07,-0.077,0.907,0.081,-0.066,288.83401,44.838249,14.776
10157458,K01083.02,,CANDIDATE,CANDIDATE,0.819,0,0,0,0,4.57797412,4.26e-05,-4.26e-05,135.63058,0.00788,-0.00788,0.343,0.108,-0.343,2.862,0.216,-0.216,125.4,14.8,-14.8,0.96,0.28,-0.09,1024.0,,,259.36,225.65,-70.29,9.6,2.0,q1_q17_dr25_tce,5795.0,155.0,-172.0,4.554,0.036,-0.192,0.848,0.252,-0.079,297.39319,47.164631,15.302
9210738,K05639.01,,CANDIDATE,CANDIDATE,,0,0,0,0,279.21957,0.01756,-0.01756,179.9274,0.0499,-0.0499,0.6009,0.007,-0.5088,10.015,0.963,-0.963,333.5,38.7,-38.7,4.92,2.69,-1.36,395.0,,,5.77,9.43,-3.08,10.5,1.0,q1_q16_tce,5159.0,127.0,-144.0,3.648,0.243,-0.338,2.604,1.424,-0.722,288.40182,45.677029,13.845
4545926,K04787.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,0,1,0,2.4826619,2.156e-05,-2.156e-05,133.78028,0.00797,-0.00797,0.731,0.223,-0.512,2.115,0.23,-0.23,37.0,4.5,-4.5,0.8,0.26,-0.11,1619.0,,,1627.36,1475.78,-577.84,10.0,1.0,q1_q17_dr25_tce,6356.0,153.0,-192.0,4.292,0.128,-0.192,1.225,0.388,-0.179,286.46796,39.652321,13.505
10407482,K04255.01,Kepler-1577 b,CONFIRMED,CANDIDATE,0.974,0,0,0,0,6.30558387,6.536e-05,-6.536e-05,131.53058,0.00939,-0.00939,0.601,0.359,-0.383,2.619,0.276,-0.276,193.1,24.2,-24.2,2.52,1.36,-1.36,1125.0,,,378.9,631.53,-306.81,9.5,1.0,q1_q17_dr25_tce,4934.0,148.0,-133.0,3.927,0.658,-0.282,1.756,0.947,-0.947,292.95526,47.573101,15.056
6191521,K00847.01,Kepler-700 b,CONFIRMED,CANDIDATE,0.942,0,0,0,0,80.8723469,0.0001468,-0.0001468,203.895,0.00131,-0.00131,0.527,0.08,-0.309,11.195,0.13,-0.13,3604.6,25.9,-25.9,7.59,1.24,-1.52,452.0,,,9.88,4.3,-3.87,160.9,1.0,q1_q17_dr25_tce,5510.0,82.0,-71.0,4.222,0.195,-0.105,1.238,0.202,-0.247,287.1543,41.565788,15.201
9785454,K03577.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,0,0,184.52015392,4.781e-05,-4.781e-05,237.698721,0.000198,-0.000198,0.886,0.008,-0.008,15.3564,0.0172,-0.0172,49269.0,43.9,-43.9,23.38,4.21,-3.17,275.0,,,1.36,0.77,-0.45,1759.1,1.0,q1_q17_dr25_tce,5341.0,160.0,-144.0,4.514,0.096,-0.132,0.776,0.14,-0.105,297.34164,46.543362,14.07
7116024,K07812.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,1,0,0,1,3.40076682,9.286e-05,-9.286e-05,131.8405,0.0307,-0.0307,0.256,0.204,-0.256,4.7,1.7,-1.7,21.1,3.3,-3.3,0.69,0.2,-0.2,1540.0,,,1328.5,1125.22,-740.72,7.4,1.0,q1_q17_dr25_tce,6134.0,165.0,-202.0,4.142,0.246,-0.164,1.496,0.432,-0.432,291.24313,42.630169,12.06
8636600,K04478.01,Kepler-1959 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,6.38671206,2.762e-05,-2.762e-05,131.52991,0.00368,-0.00368,0.015,0.439,-0.015,1.201,0.109,-0.109,223.7,23.9,-23.9,1.19,0.11,-0.13,811.0,,,102.25,36.75,-29.48,11.6,1.0,q1_q17_dr25_tce,5071.0,153.0,-138.0,4.505,0.088,-0.072,0.811,0.08,-0.088,296.02225,44.732658,14.58
3326377,K01830.01,Kepler-967 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,13.22714056,2.728e-05,-2.728e-05,142.20251,0.00166,-0.00166,0.013,0.406,-0.013,3.2861,0.051,-0.051,812.0,17.8,-17.8,2.22,0.15,-0.12,638.0,,,39.1,9.11,-6.79,51.8,1.0,q1_q17_dr25_tce,5180.0,103.0,-103.0,4.548,0.036,-0.054,0.8,0.054,-0.043,286.55807,38.405369,14.443
4470888,K05065.01,,FALSE POSITIVE,FALSE POSITIVE,,1,0,0,0,523.36921,0.001343,-0.001343,185.174,0.00249,-0.00249,1.0046,0.3263,-0.0171,1.007,0.391,-0.391,9918.0,1844.0,-1844.0,17.45,6.71,-1.51,240.0,,,0.78,0.91,-0.21,8.4,1.0,q1_q16_tce,6397.0,191.0,-224.0,4.508,0.043,-0.287,0.913,0.351,-0.079,293.40259,39.567131,15.577
5350447,K04008.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,1,0,70.7511986,0.0005781,-0.0005781,175.37157,0.00711,-0.00711,1.24,8.087,-0.268,6.198,0.307,-0.307,858.1,42.5,-42.5,27.74,7.4,-4.95,441.0,,,8.97,7.25,-3.61,24.1,1.0,q1_q17_dr25_tce,5771.0,173.0,-173.0,4.4,0.153,-0.187,0.936,0.25,-0.167,287.92313,40.517269,15.187
7379385,K02207.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,1,0,67.230028,0.001448,-0.001448,171.7451,0.0157,-0.0157,0.938,0.028,-0.576,25.01,1.2,-1.2,379.1,11.0,-11.0,2.44,0.74,-0.31,482.0,,,12.79,11.33,-4.36,39.5,1.0,q1_q17_dr25_tce,6157.0,171.0,-213.0,4.418,0.087,-0.203,1.016,0.305,-0.131,296.4201,42.936989,14.548
10933561,K00291.02,Kepler-133 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,8.12999858,2.376e-05,-2.376e-05,134.10067,0.00244,-0.00244,0.896,0.029,-0.626,2.1492,0.0697,-0.0697,148.0,6.6,-6.6,2.04,0.31,-0.46,1041.0,,,277.89,120.9,-121.84,26.1,2.0,q1_q17_dr25_tce,5611.0,114.0,-91.0,4.144,0.195,-0.105,1.4,0.211,-0.316,297.27798,48.320332,12.848
9150870,K07136.01,,CANDIDATE,CANDIDATE,,0,0,0,0,441.17369,0.04754,-0.04754,374.0092,0.0473,-0.0473,0.3151,0.1376,-0.315,14.82,2.9,-2.9,702.0,110.0,-110.0,2.27,0.86,-0.17,217.0,,,0.52,0.6,-0.12,11.5,1.0,q1_q17_dr24_tce,5610.0,171.0,-162.0,4.551,0.027,-0.027,0.858,0.326,-0.064,290.30801,45.598412,15.632
5632701,K04213.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,0,1,1,3.67515329,4.617e-05,-4.617e-05,131.681,0.0131,-0.0131,0.73,0.239,-0.491,7.083,0.32,-0.32,56.0,3.8,-3.8,0.71,0.09,-0.04,1150.0,,,414.64,135.39,-59.92,16.7,1.0,q1_q17_dr25_tce,5968.0,77.0,-83.0,4.534,0.022,-0.093,0.881,0.108,-0.043,295.42047,40.842659,13.997
10290666,K00332.02,,CANDIDATE,CANDIDATE,0.985,0,0,0,0,6.86674226,9.996e-05,-9.996e-05,135.3543,0.012,-0.012,0.405,0.05,-0.405,4.216,0.349,-0.349,47.2,4.4,-4.4,0.79,0.12,-0.06,1018.0,,,254.1,109.33,-51.32,12.3,2.0,q1_q17_dr25_tce,5914.0,106.0,-130.0,4.396,0.04,-0.112,1.135,0.175,-0.075,297.65094,47.39629,13.046
3849187,K04780.01,,CANDIDATE,CANDIDATE,1.0,0,0,0,0,6.60180003,8.971e-05,-8.971e-05,137.476,0.0107,-0.0107,0.204,0.261,-0.204,2.624,0.322,-0.322,213.4,31.5,-31.5,1.25,0.29,-0.1,875.0,,,138.25,98.33,-34.58,8.1,1.0,q1_q17_dr25_tce,5591.0,150.0,-166.0,4.559,0.032,-0.179,0.86,0.207,-0.069,291.13574,38.90543,15.414
10396708,K07320.01,,CANDIDATE,CANDIDATE,1.0,0,0,0,0,8.50207749,9.33e-05,-9.33e-05,132.36121,0.0094,-0.0094,0.073,0.38,-0.072,3.057,0.269,-0.269,117.3,12.8,-12.8,0.75,0.07,-0.07,679.0,,,50.14,16.48,-13.42,10.5,1.0,q1_q17_dr25_tce,4889.0,146.0,-131.0,4.57,0.066,-0.044,0.715,0.062,-0.069,288.29715,47.56004,14.755
6716021,K02679.01,,CANDIDATE,CANDIDATE,0.984,0,0,0,0,110.7556272,0.0005155,-0.0005155,144.80528,0.00372,-0.00372,0.917,65.42,-0.048,6.819,0.171,-0.171,8067.0,204.0,-204.0,29.64,4.83,-10.44,651.0,,,42.53,21.42,-26.73,48.5,1.0,q1_q17_dr25_tce,6525.0,176.0,-195.0,3.772,0.32,-0.08,2.668,0.434,-0.94,297.84125,42.118252,13.455
4060229,K04570.01,,CANDIDATE,CANDIDATE,0.996,0,0,0,0,35.0175053,0.0003215,-0.0003215,139.8496,0.00785,-0.00785,0.809,0.157,-0.575,3.608,0.218,-0.218,292.0,25.5,-25.5,2.13,0.33,-0.36,617.0,,,34.32,13.62,-11.88,12.8,1.0,q1_q17_dr25_tce,5944.0,71.0,-80.0,4.293,0.156,-0.104,1.123,0.173,-0.19,292.35605,39.11945,14.638
6962977,K01364.05,Kepler-292 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,2.58083264,1.223e-05,-1.223e-05,171.56048,0.0039,-0.0039,0.16,0.299,-0.16,2.1729,0.097,-0.097,270.2,17.2,-17.2,1.31,0.09,-0.08,1130.0,,,386.18,96.24,-71.9,17.5,5.0,q1_q17_dr25_tce,5296.0,106.0,-106.0,4.538,0.044,-0.061,0.808,0.06,-0.049,295.76614,42.424278,15.956
5342061,K02666.01,,CANDIDATE,CANDIDATE,0.989,0,0,0,0,64.034363,0.00104,-0.00104,159.0432,0.0138,-0.0138,0.985,67.52,-0.042,9.174,0.555,-0.555,758.8,53.7,-53.7,3.47,0.8,-0.32,411.0,,,6.72,4.63,-1.76,16.9,1.0,q1_q17_dr25_tce,5691.0,155.0,-155.0,4.561,0.05,-0.15,0.783,0.181,-0.072,284.11978,40.524281,15.341
3542542,K07658.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,0,1,1,3.47148164,8.236e-05,-8.236e-05,133.7138,0.0191,-0.0191,0.719,0.261,-0.482,4.679,0.736,-0.736,122.7,17.1,-17.1,0.85,0.14,-0.06,970.0,,,209.73,110.56,-51.5,9.5,1.0,q1_q17_dr25_tce,5297.0,159.0,-159.0,4.626,0.032,-0.097,0.716,0.118,-0.055,290.84921,38.63184,15.795
6200709,K03694.01,,FALSE POSITIVE,FALSE POSITIVE,0.024,0,1,0,0,3.723552982,5.973e-06,-5.973e-06,134.94613,0.00182,-0.00182,0.629,0.028,-0.038,3.5632,0.0549,-0.0549,40143.0,373.0,-373.0,18.83,5.48,-2.2,1176.0,,,452.71,402.04,-146.68,145.7,1.0,q1_q17_dr25_tce,6063.0,192.0,-213.0,4.51,0.052,-0.208,0.89,0.259,-0.104,290.41669,41.52578,16.72
5906426,K02377.01,,CANDIDATE,CANDIDATE,0.893,0,0,0,0,13.9034057,0.0001007,-0.0001007,143.52317,0.00588,-0.00588,0.871,0.091,-0.638,3.408,0.169,-0.169,261.4,19.6,-19.6,1.55,0.31,-0.16,646.0,,,41.08,30.82,-14.46,15.3,1.0,q1_q17_dr25_tce,5261.0,265.0,-265.0,4.523,0.076,-0.123,0.819,0.163,-0.088,299.29227,41.15308,14.782
7031340,K07804.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,1,0,1,1,0.566769068,6.334e-06,-6.334e-06,131.8681,0.01,-0.01,0.773,0.202,-0.527,3.011,0.369,-0.369,40.0,4.3,-4.3,1.06,0.43,-0.51,2661.0,,,11897.94,14254.39,-9120.08,14.9,1.0,q1_q17_dr25_tce,5496.0,164.0,-164.0,3.998,0.553,-0.237,1.533,0.61,-0.746,291.0571,42.583359,14.447
9636135,K01498.01,Kepler-864 b,CONFIRMED,CANDIDATE,0.997,0,0,0,0,5.83376197,1.816e-05,-1.816e-05,138.74892,0.0026,-0.0026,0.742,0.183,-0.528,3.9988,0.0877,-0.0877,532.9,15.5,-15.5,2.98,0.88,-0.35,1143.0,,,403.49,350.26,-138.25,36.6,1.0,q1_q17_dr25_tce,6213.0,173.0,-259.0,4.387,0.06,-0.192,1.195,0.351,-0.14,285.0571,46.320679,15.776
10322797,K07999.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,0,0,1,1.213742728,8.822e-06,-8.822e-06,131.74123,0.00779,-0.00779,0.627,0.056,-0.47,3.596,0.198,-0.198,31.7,1.9,-1.9,1.18,0.25,-0.38,2599.0,,,10804.6,6649.07,-6360.33,20.3,1.0,q1_q17_dr25_tce,6532.0,156.0,-195.0,3.961,0.266,-0.114,1.987,0.422,-0.633,283.66428,47.40097,13.203
4736569,K01996.01,Kepler-1042 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,10.13200555,3.175e-05,-3.175e-05,132.91155,0.00279,-0.00279,0.03,0.399,-0.03,3.1683,0.0689,-0.0689,911.6,26.8,-26.8,1.67,0.11,-0.11,574.0,,,25.66,7.91,-6.31,37.6,1.0,q1_q17_dr25_tce,4777.0,167.0,-167.0,4.689,0.048,-0.032,0.561,0.038,-0.038,288.66891,39.824009,15.629
7458309,K03957.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,1,0,1,1,0.660629055,1.037e-06,-1.037e-06,131.86099,0.00131,-0.00131,1.173,0.049,-0.11,5.894,0.181,-0.181,231.6,3.2,-3.2,17.38,4.88,-1.51,2032.0,,,4040.43,3319.77,-1056.33,103.3,1.0,q1_q17_dr25_tce,6024.0,161.0,-179.0,4.55,0.046,-0.196,0.849,0.238,-0.074,295.5495,43.047722,13.872
3942670,K00392.01,Kepler-147 c,CONFIRMED,CANDIDATE,1.0,0,0,0,0,33.4160553,0.0003102,-0.0003102,171.33696,0.00701,-0.00701,0.947,0.012,-0.664,8.605,0.189,-0.189,275.8,10.2,-10.2,2.98,0.55,-0.55,689.0,,,53.18,27.78,-20.66,29.3,1.0,q1_q17_dr25_tce,6007.0,122.0,-122.0,4.178,0.162,-0.108,1.42,0.263,-0.263,287.97577,39.087181,13.954
5530112,K04067.01,Kepler-1937 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,9.6887216,0.000612,-0.000612,131.8295,0.0514,-0.0514,0.118,0.319,-0.118,2.0,0.102,-0.102,655.5,44.1,-44.1,3.09,1.1,-0.37,1014.0,,,250.25,264.48,-84.18,18.1,1.0,q1_q17_dr25_tce,6457.0,179.0,-246.0,4.358,0.072,-0.217,1.196,0.428,-0.143,290.65839,40.778542,14.158
11154043,K07414.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,1,0,0,0,4.52977632,5.881e-05,-5.881e-05,136.1237,0.0111,-0.0111,0.968,0.072,-0.023,26.752,0.825,-0.825,1582.2,43.2,-43.2,12.22,3.85,-3.5,2264.0,,,6213.27,5781.42,-3612.12,55.2,1.0,q1_q17_dr25_tce,8912.0,249.0,-427.0,4.05,0.181,-0.165,2.299,0.724,-0.658,298.64676,48.784649,11.991
4830859,K06454.01,,CANDIDATE,CANDIDATE,,0,0,0,0,27.2173855,0.000589,-0.000589,144.6728,0.0164,-0.0164,0.6516,0.2954,-0.4299,3.268,0.524,-0.524,155.9,30.3,-30.3,1.34,0.5,-0.16,667.0,,,46.8,51.79,-15.41,6.7,1.0,q1_q17_dr24_tce,6263.0,179.0,-205.0,4.404,0.087,-0.087,1.019,0.379,-0.127,290.31134,39.98069,15.0
5880320,K01060.01,Kepler-758 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,12.10968709,6.232e-05,-6.232e-05,140.21258,0.00386,-0.00386,0.924,0.004,-0.661,6.3461,0.0954,-0.0954,284.7,8.9,-8.9,2.98,0.46,-0.69,1005.0,,,240.8,106.82,-109.94,33.4,1.0,q1_q17_dr25_tce,6021.0,120.0,-120.0,4.093,0.195,-0.105,1.458,0.226,-0.339,293.08463,41.135441,14.348
8077137,K00274.01,Kepler-128 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,15.0896415,4.664e-05,-4.664e-05,175.95371,0.00233,-0.00233,0.02,0.385,-0.02,4.3349,0.0675,-0.0675,77.8,2.9,-2.9,1.42,0.09,-0.06,968.0,,,207.64,39.38,-27.56,29.5,1.0,q1_q17_dr25_tce,6063.0,85.0,-73.0,4.061,0.03,-0.03,1.613,0.098,-0.074,282.49222,43.980209,11.39
4141593,K07685.01,,CANDIDATE,CANDIDATE,0.651,0,0,0,0,64.740274,0.001485,-0.001485,149.9922,0.021,-0.021,0.74,0.184,-0.514,15.082,0.513,-0.513,113.1,7.3,-7.3,1.35,0.39,-0.31,518.0,,,16.96,14.2,-8.13,16.4,1.0,q1_q17_dr25_tce,5999.0,163.0,-181.0,4.263,0.22,-0.18,1.177,0.335,-0.274,286.77313,39.277531,13.219
9278216,K04710.01,,CANDIDATE,CANDIDATE,0.998,0,0,0,0,9.4527721,0.0001363,-0.0001363,135.7805,0.0105,-0.0105,0.746,0.205,-0.529,3.817,0.603,-0.603,197.3,27.3,-27.3,1.3,0.36,-0.12,832.0,,,113.38,92.0,-30.59,11.3,1.0,q1_q17_dr25_tce,5973.0,160.0,-178.0,4.547,0.044,-0.187,0.857,0.237,-0.079,290.7377,45.725368,15.58
10535708,K05801.02,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,0,0,1,0.93373761,1.338e-05,-1.338e-05,131.53,0.0134,-0.0134,0.041,0.425,-0.041,3.303,0.445,-0.445,58.7,7.1,-7.1,1.0,0.16,-0.22,2073.0,,,4359.29,1824.78,-1807.77,9.7,1.0,q1_q17_dr25_tce,5534.0,83.0,-71.0,4.17,0.201,-0.108,1.326,0.207,-0.285,292.11447,47.729462,15.609
11100383,K00346.01,Kepler-532 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,12.92489803,2.246e-05,-2.246e-05,170.78679,0.00127,-0.00127,0.768,0.15,-0.524,2.6811,0.0614,-0.0614,959.0,22.2,-22.2,2.62,0.18,-0.11,620.0,,,34.95,8.39,-5.26,49.5,1.0,q1_q17_dr25_tce,5103.0,102.0,-102.0,4.584,0.02,-0.056,0.768,0.054,-0.031,298.66092,48.606369,13.524
10514770,K01156.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,0,0,1.872421727,5.64e-07,-5.64e-07,134.366162,0.00025,-0.00025,0.917,0.016,-0.018,1.5261,0.0257,-0.0257,3018.9,32.6,-32.6,5.65,0.81,-0.73,1298.0,,,672.92,315.81,-220.05,179.0,1.0,q1_q17_dr25_tce,5337.0,159.0,-159.0,4.486,0.105,-0.105,0.825,0.118,-0.106,281.5238,47.755341,15.29
6960913,K01361.01,Kepler-61 b,CONFIRMED,CANDIDATE,0.998,0,0,0,0,59.8780258,0.0001502,-0.0001502,151.1847,0.0021,-0.0021,0.004,0.411,-0.004,4.8027,0.0705,-0.0705,1419.1,32.3,-32.3,2.19,0.08,-0.14,273.0,,,1.31,0.22,-0.24,51.8,1.0,q1_q17_dr25_tce,4016.0,79.0,-79.0,4.658,0.039,-0.015,0.599,0.023,-0.037,295.3045,42.475288,14.995
4269252,K06398.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,0,1,0,9.4022333,0.0001098,-0.0001098,134.8876,0.0102,-0.0102,0.019,0.45,-0.019,2.79,0.397,-0.397,316.0,40.2,-40.2,23.61,5.22,-4.69,2309.0,,,6719.57,4121.83,-2772.79,9.8,1.0,q1_q17_dr25_tce,4597.0,92.0,-101.0,2.42,0.033,-0.03,13.874,3.064,-2.758,293.27979,39.393318,10.59
11968463,K02433.07,,CANDIDATE,CANDIDATE,0.0,0,0,0,0,86.431871,0.001719,-0.001719,423.0356,0.015,-0.015,0.95,0.011,-0.646,7.374,0.414,-0.414,415.1,40.0,-40.0,2.85,0.99,-0.33,464.0,,,10.97,11.28,-3.73,11.2,6.0,q1_q17_dr25_tce,6325.0,174.0,-261.0,4.409,0.058,-0.218,1.112,0.388,-0.129,294.33847,50.33654,15.212
10340228,K07312.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,0,1,1,0.93371313,2.76e-05,-2.76e-05,131.5534,0.0264,-0.0264,0.133,0.338,-0.133,2.971,0.538,-0.538,66.0,8.5,-8.5,0.69,0.16,-0.05,1642.0,,,1724.34,1214.47,-425.02,8.9,1.0,q1_q17_dr25_tce,5436.0,164.0,-164.0,4.548,0.03,-0.17,0.869,0.2,-0.067,292.11972,47.485619,15.788
9415108,K02121.01,Kepler-1108 b,CONFIRMED,CANDIDATE,0.0,0,0,0,0,4.51005082,1.529e-05,-1.529e-05,134.56954,0.00287,-0.00287,0.115,0.354,-0.115,2.1533,0.0872,-0.0872,294.8,16.1,-16.1,1.74,0.24,-0.24,1063.0,,,301.74,112.58,-89.14,21.5,1.0,q1_q17_dr25_tce,5362.0,80.0,-72.0,4.352,0.144,-0.108,1.032,0.142,-0.142,296.04233,45.985142,14.979
9777290,K04316.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,0,0,1,1.33251948,2.017e-05,-2.017e-05,132.0885,0.015,-0.015,0.402,0.096,-0.375,3.733,0.274,-0.274,233.7,16.0,-16.0,1.64,0.48,-0.26,1751.0,,,2218.21,1966.7,-848.59,17.7,1.0,q1_q17_dr25_tce,5926.0,184.0,-205.0,4.381,0.108,-0.201,1.058,0.309,-0.166,294.54642,46.50787,16.334
11444514,K04371.01,Kepler-1596 b,CONFIRMED,CANDIDATE,0.997,0,0,0,0,66.373298,0.0007009,-0.0007009,174.01595,0.00509,-0.00509,0.021,0.411,-0.021,8.559,0.787,-0.787,415.0,31.9,-31.9,1.99,0.64,-0.21,471.0,,,11.59,10.94,-3.51,13.7,1.0,q1_q17_dr25_tce,6143.0,164.0,-200.0,4.47,0.056,-0.224,0.976,0.315,-0.105,285.5575,49.33007,15.37
7670943,K00269.01,Kepler-1713 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,18.01164974,5.122e-05,-5.122e-05,185.09162,0.00238,-0.00238,0.924,0.041,-0.669,6.7367,0.0596,-0.0596,107.8,2.1,-2.1,1.83,0.07,-0.11,900.0,,,155.37,23.54,-27.37,60.8,1.0,q1_q17_dr25_tce,6477.0,103.0,-116.0,4.224,0.033,-0.027,1.459,0.058,-0.086,287.34573,43.378391,10.927
